Index,demand
1656,0.011588352
1657,0.014458028
1658,0.047213577
1659,0.06367022
1660,0.13368893
1661,0.020769235
1662,0.025741259
1663,0.36630398
1664,0.021361696
1665,0.07809631
1666,0.046159815
1667,0.058298346
1668,0.049567126
1669,0.0127967475
1670,0.01961949
1671,0.17150512
1672,0.03540546
1673,0.015732104
1674,0.077036284
1675,0.10009269
1676,0.032934457
1677,0.0041408287
1678,0.12665582
1679,0.045696713
1680,0.013904098
1681,0.029499972
1682,0.24867958
1683,0.017065562
1684,0.008112043
1685,0.0064881793
1686,0.010170986
1687,0.06916665
1688,0.005241374
1689,0.038480427
1690,0.1601498
1691,0.0371711
1692,0.0052457317
1693,0.010990838
1694,0.019620368
1695,0.06576624
1696,0.13266023
1697,0.07345775
1698,0.05251678
1699,0.03466317
1700,0.023892201
1701,0.07735166
1702,0.010771576
1703,0.052269448
1704,0.16574922
1705,0.09103953
1706,0.0077593382
1707,0.032381427
1708,0.00891294
1709,0.018821994
1710,0.01317977
1711,0.01358551
1712,0.0066477875
1713,0.007196828
1714,0.014738073
1715,0.0006907812
1716,0.0017463749
1717,0.03692185
1718,0.113245405
1719,0.004531444
1720,0.0094462875
1721,0.12305372
1722,0.007864975
1723,0.10149434
1724,0.016846366
1725,0.020026883
1726,0.009653244
1727,0.044405814
1728,0.0012354354
1729,0.012220609
1730,0.0141659025
1731,0.008472861
1732,0.007037487
1733,0.031610463
1734,0.02030025
1735,0.022939792
1736,0.0025129619
1737,0.014376649
1738,0.005431253
1739,0.013753893
1740,0.01029248
1741,0.08138895
1742,0.035751227
1743,0.07541618
1744,0.0077566393
1745,0.0086427005
1746,0.04465895
1747,0.010281376
1748,0.029280117
1749,0.010935254
1750,0.034379885
1751,0.0063104955
1752,0.009629495
1753,0.008644665
1754,0.03471725
1755,0.058396023
1756,0.032838203
1757,0.023285925
1758,0.0058097346
1759,0.12662928
1760,0.012777418
1761,0.004266672
1762,0.0063974317
1763,0.0019528058
1764,0.0580021
1765,0.13944489
1766,0.030068345
1767,0.048471324
1768,0.024003357
1769,0.019636797
1770,0.03128632
1771,0.006516419
1772,0.0065104817
1773,0.010743796
1774,0.010750569
1775,0.008467415
1776,0.010272068
1777,0.008109751
1778,0.009404259
1779,0.0072161574
1780,0.013120849
1781,0.030169237
1782,0.0065199155
1783,0.1923142
1784,0.024410794
1785,0.022235418
1786,0.047820315
1787,0.0039946283
1788,0.008092336
1789,0.045747247
1790,0.043297872
1791,0.013195381
1792,0.014153823
1793,0.026580289
1794,0.012222679
1795,0.038858972
1796,0.14858499
1797,0.09092318
1798,0.008116306
1799,0.018312631
1800,0.07834739
1801,0.019284328
1802,0.038531147
1803,0.03461694
1804,0.023539197
1805,0.042706873
1806,0.05588616
1807,0.011505042
1808,0.04562481
1809,0.00404622
1810,0.039557617
1811,0.15553926
1812,0.09195673
1813,0.026598727
1814,0.08055567
1815,0.0009929392
1816,0.19600368
1817,0.111180894
1818,0.23095618
1819,0.10194622
1820,0.15163195
1821,0.033404533
1822,0.086520046
1823,0.057672884
1824,0.01486116
1825,0.011123103
1826,0.076868586
1827,0.08415871
1828,0.3403789
1829,0.18925108
1830,0.043398198
1831,0.07983164
1832,0.018360667
1833,0.0032418007
1834,0.0047833812
1835,0.037755746
1836,0.011152364
1837,0.0752353
1838,0.019046735
1839,0.007171219
1840,0.14202665
1841,0.428795
1842,0.15492731
1843,0.3434612
1844,0.03207428
1845,0.11321311
1846,0.2226492
1847,0.008117634
1848,0.007864567
1849,0.04860524
1850,0.1093635
1851,0.07152502
1852,0.34023866
1853,0.09106934
1854,0.10758446
1855,0.44351292
1856,0.067907475
1857,0.35383192
1858,0.0029038645
1859,0.0541629
1860,0.21658896
1861,0.025662882
1862,0.02201131
1863,0.053146083
1864,0.006975895
1865,0.024532385
1866,0.092785425
1867,0.14467613
1868,0.08343943
1869,0.17232661
1870,0.22242956
1871,0.03509296
1872,0.031357042
1873,0.041680723
1874,0.12858433
1875,0.04270273
1876,0.025209172
1877,0.10147961
1878,0.018962339
1879,0.11522229
1880,0.028526323
1881,0.21830004
1882,0.08831371
1883,0.03647317
1884,0.011015239
1885,0.15550418
1886,0.17277287
1887,0.04370414
1888,0.12533082
1889,0.24109936
1890,0.0054367213
1891,0.08776413
1892,0.005811186
1893,0.0015707569
1894,0.009786502
1895,0.048173506
1896,0.0022467945
1897,0.082514696
1898,0.104002275
1899,0.15596285
1900,0.2152887
1901,0.02895047
1902,0.010107479
1903,0.041965403
1904,0.0002828148
1905,0.030762766
1906,0.16257882
1907,0.0030476116
1908,0.0691669
1909,0.018166922
1910,0.043193854
1911,0.06275382
1912,0.3218841
1913,0.07995203
1914,0.018963113
1915,0.0022419745
1916,0.0320724
1917,0.049607478
1918,0.024422055
1919,0.11998527
1920,0.17957368
1921,0.11446245
1922,0.107395135
1923,0.053306505
1924,0.0042894217
1925,0.019182222
1926,0.046446897
1927,0.039071865
1928,0.007981595
1929,0.049959023
1930,0.057185836
1931,0.011622221
1932,0.023602562
1933,0.019018224
1934,0.018163333
1935,0.01966637
1936,0.019016197
1937,0.03192378
1938,0.01007152
1939,0.09560363
1940,0.06775827
1941,0.21701093
1942,0.055621292
1943,0.071837045
1944,0.083230905
1945,0.098957166
1946,0.054113746
1947,0.004899061
1948,0.10001565
1949,0.0077731498
1950,0.015739476
1951,0.13330956
1952,0.03741102
1953,0.015696393
1954,0.035333175
1955,0.042707663
1956,0.077111565
1957,0.12099825
1958,0.052763253
1959,0.08586476
1960,0.065936066
1961,0.049864426
1962,0.002577637
1963,0.06439488
1964,0.08951657
1965,0.02111708
1966,0.027129237
1967,0.41897592
1968,0.096283354
1969,0.03258246
1970,0.10760819
1971,0.05239764
1972,0.036561474
1973,0.026407804
1974,0.008412177
1975,0.008468707
1976,0.046041373
1977,0.024747796
1978,0.034380257
1979,0.0100379605
1980,0.04222
1981,0.06117529
1982,0.03561551
1983,0.033333167
1984,0.079361
1985,0.06175339
1986,0.19719373
1987,0.017057735
1988,0.0030164996
1989,0.029449617
1990,0.038703937
1991,0.0016821168
1992,0.019659942
1993,0.05734058
1994,0.0068863765
1995,0.11132981
1996,0.01860293
1997,0.07085504
1998,0.027340777
1999,0.0743065
2000,0.06362577
2001,0.030066974
2002,0.02966531
2003,0.14048631
2004,0.01011886
2005,0.0798655
2006,0.08031076
2007,0.009842294
2008,0.035424627
2009,0.025533922
2010,0.057870336
2011,0.0827955
2012,0.15067798
2013,0.078408994
2014,0.14809431
2015,0.07328653
2016,0.09760817
2017,0.015724404
2018,0.05222184
2019,0.011189566
2020,0.048961915
2021,0.02454094
2022,0.06314169
2023,0.052564017
2024,0.04726123
2025,0.05492369
2026,0.0057956227
2027,0.022939557
2028,0.057437766
2029,0.17688635
2030,0.023164978
2031,0.05524064
2032,0.019801017
2033,0.07411356
2034,0.03348044
2035,0.023768565
2036,0.031202441
2037,0.015741505
2038,0.07887295
2039,0.076264195
2040,0.23121464
2041,0.094705135
2042,0.0981618
2043,0.05244233
2044,0.07720404
2045,0.052805934
2046,0.09819217
2047,0.060974948
2048,0.009410642
2049,0.017914902
2050,0.22675216
2051,0.026625417
2052,0.11627047
2053,0.06268046
2054,0.07386349
2055,0.01283048
2056,0.055929385
2057,0.035716474
2058,0.018004434
2059,0.10637438
2060,0.040946506
2061,0.063465275
2062,0.10338211
2063,0.32684386
2064,0.046336714
2065,0.009658994
2066,0.15395562
2067,0.034681033
2068,0.24663155
2069,0.14827484
2070,0.08835731
2071,0.053314455
2072,0.043970298
2073,0.070468284
2074,0.15237491
2075,0.09055388
2076,0.2227994
2077,0.12177827
2078,0.11361326
2079,0.0149366185
2080,0.014422452
2081,0.022319974
2082,0.037241433
2083,0.052463785
2084,0.0024502205
2085,0.10426834
2086,0.17065695
2087,0.06349272
2088,0.08917546
2089,0.028451411
2090,0.151931
2091,0.17434254
2092,0.22011311
2093,0.08237818
2094,0.00034293946
2095,0.033848274
2096,0.014969281
2097,0.009082199
2098,0.39035848
2099,0.022525242
2100,0.028547896
2101,0.21350093
2102,0.19440804
2103,0.019610656
2104,0.01369029
2105,0.01566603
2106,0.04632701
2107,0.03927076
2108,0.13467968
2109,0.0957469
2110,0.045475133
2111,0.103563294
2112,0.17121832
2113,0.12631577
2114,0.15223247
2115,0.21823463
2116,0.2932321
2117,0.09111504
2118,0.038499817
2119,0.05758594
2120,0.056184832
2121,0.21547468
2122,0.81290543
2123,0.0072030514
2124,0.088244565
2125,0.033912387
2126,0.29238874
2127,0.0028522979
2128,0.20552652
2129,0.013179574
2130,0.014254128
2131,0.06849083
2132,0.0057796454
2133,0.0108214095
2134,0.09494527
2135,0.015837874
2136,0.0520125
2137,0.16956013
2138,0.17840764
2139,0.21557905
2140,0.24270454
2141,0.1815212
2142,0.019978305
2143,0.1603671
2144,0.106170274
2145,0.12696747
2146,0.6324093
2147,0.27833402
2148,0.294194
2149,0.005815711
2150,0.009324497
2151,0.09168058
2152,0.016561422
2153,0.0012677469
2154,0.0036487107
2155,0.0011172316
2156,0.015285572
2157,0.08152284
2158,0.0084662745
2159,0.0070309406
2160,0.031029936
2161,0.022200191
2162,0.08752672
2163,0.09668985
2164,0.09394746
2165,0.08547966
2166,0.15141834
2167,0.11164466
2168,0.038737677
2169,0.21737221
2170,0.21250166
2171,0.004967696
2172,0.040074404
2173,0.63871324
2174,0.8696711
2175,0.31531447
2176,0.005431643
2177,0.0078919055
2178,0.0067529744
2179,0.045607045
2180,0.21841295
2181,0.07778805
2182,0.0013073856
2183,0.0037449074
2184,0.07603074
2185,0.049166825
2186,0.057216916
2187,0.0008622126
2188,0.119602665
2189,0.01324334
2190,0.00531109
2191,0.090023495
2192,0.11894538
2193,0.08387193
2194,0.022041135
2195,0.07376181
2196,0.06487855
2197,0.030178668
2198,0.09267134
2199,0.07170961
2200,0.1249244
2201,0.6552225
2202,0.84683245
2203,0.41738695
2204,0.02835313
2205,0.027440224
2206,0.048071522
2207,0.007867204
2208,0.08494909
2209,0.082592905
2210,0.20974672
2211,0.056069747
2212,0.029923705
2213,0.010747189
2214,0.014890019
2215,0.103751644
2216,0.16819622
2217,0.2751904
2218,0.30183843
2219,0.12594542
2220,0.087970845
2221,0.13412979
2222,0.040493064
2223,0.07523848
2224,0.113895334
2225,0.015877608
2226,0.025888827
2227,0.02142465
2228,0.09227662
2229,0.111563094
2230,0.07618916
2231,0.08367679
2232,0.0003444809
2233,0.7415846
2234,0.9830699
2235,0.97125596
2236,0.09587539
2237,0.003453222
2238,0.09636485
2239,0.1627972
2240,0.0052213552
2241,0.007865611
2242,0.042906776
2243,0.02513674
2244,0.030316904
2245,0.072592385
2246,0.022266444
2247,0.23277684
2248,0.3872329
2249,0.02984076
2250,0.14679663
2251,0.08384379
2252,0.1529446
2253,0.123195894
2254,0.16230914
2255,0.08395576
2256,0.046700213
2257,0.1130091
2258,0.11475869
2259,0.065294385
2260,0.030982276
2261,0.0031465127
2262,0.34638897
2263,0.32726863
2264,0.17780013
2265,0.07337533
2266,0.022884205
2267,0.13694522
2268,0.009408647
2269,0.05846525
2270,0.16792493
2271,0.02532297
2272,0.04060729
2273,0.04249102
2274,0.028565612
2275,0.025914215
2276,0.038709756
2277,0.015292968
2278,0.15816884
2279,0.35404584
2280,0.16560374
2281,0.17094798
2282,0.08022885
2283,0.17561239
2284,0.15720065
2285,0.31298986
2286,0.040052224
2287,0.07990944
2288,0.030314252
2289,0.064541765
2290,0.14085181
2291,0.18249528
2292,0.06280268
2293,0.2721902
2294,0.31777397
2295,0.18229564
2296,1.0
2297,0.078673966
2298,0.019565094
2299,0.0920328
2300,0.124083914
2301,0.01277911
2302,0.2885197
2303,0.07980816
2304,0.02588732
2305,0.015899843
2306,0.050760586
2307,0.10567933
2308,0.25846532
2309,0.28106973
2310,0.3452848
2311,0.27668396
2312,0.15560907
2313,0.12802099
2314,0.1974475
2315,0.020050377
2316,0.11893342
2317,0.045934185
2318,0.035290506
2319,0.16361941
2320,0.17430483
2321,0.090754405
2322,0.37724528
2323,0.16886222
2324,0.033118896
2325,0.07228327
2326,0.071090065
2327,0.06355059
2328,0.009848134
2329,0.0098445425
2330,0.005402791
2331,0.013193617
2332,0.064530835
2333,0.059585225
2334,0.06091899
2335,0.16424373
2336,0.25919443
2337,0.49893478
2338,0.30945763
2339,0.20688124
2340,0.37379503
2341,0.07219006
2342,0.06503994
2343,0.12327385
2344,0.0829024
2345,0.25554103
2346,0.10134614
2347,0.024415642
2348,0.004003044
2349,0.018155383
2350,0.1327799
2351,0.0441701
2352,0.11299623
2353,0.014176108
2354,0.020429961
2355,0.024382466
2356,0.049207605
2357,0.004782777
2358,0.029613245
2359,0.05883324
2360,0.060278706
2361,0.08085361
2362,0.22043267
2363,0.22289592
2364,0.120395765
2365,0.35597512
2366,0.39076367
2367,0.25162008
2368,0.07065232
2369,0.058309324
2370,0.027307887
2371,0.061135773
2372,0.08839075
2373,0.014066992
2374,0.008654172
2375,0.05329016
2376,0.46344948
2377,0.007845219
2378,0.0037421216
2379,0.030079897
2380,0.009383947
2381,0.039263282
2382,0.01798415
2383,0.033391245
2384,0.023484722
2385,0.0127688525
2386,0.023769256
2387,0.039954063
2388,0.07513029
2389,0.14417543
2390,0.26331547
2391,0.26369792
2392,0.07242962
2393,0.49074027
2394,0.2690991
2395,0.27365997
2396,0.13729165
2397,0.048647758
2398,0.026546687
2399,0.04321169
2400,0.012147783
2401,0.03891706
2402,0.3693227
2403,0.071950726
2404,0.17468758
2405,0.05162528
2406,0.08800814
2407,0.040146954
2408,0.06778249
2409,0.1498402
2410,0.026121838
2411,0.042468775
2412,0.0884638
2413,0.16153213
2414,0.38362277
2415,0.21942542
2416,0.22912
2417,0.09696844
2418,0.25572082
2419,0.17050493
2420,0.0080936225
2421,0.040803082
2422,0.013330643
2423,0.0057381247
2424,0.012289552
2425,0.030955246
2426,0.023877183
2427,0.16700578
2428,0.11917599
2429,0.047314677
2430,0.19349514
2431,0.020017393
2432,0.02766559
2433,0.2184217
2434,0.0110832965
2435,0.005433046
2436,0.007862125
2437,0.09839215
2438,0.10089052
2439,0.027460573
2440,0.09634098
2441,0.20313196
2442,0.04935261
2443,0.043506313
2444,0.031718787
2445,0.069244154
2446,0.003064263
2447,0.11042399
2448,0.10904367
2449,0.028855352
2450,0.0071007805
2451,0.009604624
2452,0.062782615
2453,0.004263523
2454,0.007864873
2455,0.0278209
2456,0.008469562
2457,0.017720249
2458,0.014431253
2459,0.14757574
2460,0.035785273
2461,0.028442457
2462,0.0004290663
2463,0.034780823
2464,0.21069011
2465,0.28397608
2466,0.2708731
2467,0.10029015
2468,0.050099205
2469,0.012789691
2470,0.027221847
2471,0.10379527
2472,0.010926739
2473,0.009357046
2474,0.0127763795
2475,0.01979797
2476,0.036545355
2477,0.008918834
2478,0.0035120505
2479,0.06277871
2480,0.06330683
2481,0.17647104
2482,0.01576147
2483,0.024450183
2484,0.044640604
2485,0.110487066
2486,0.15637201
2487,0.024328789
2488,0.0029863412
2489,0.06524498
2490,0.024006825
2491,0.046884637
2492,0.13446754
2493,0.097498134
2494,0.017523268
2495,0.01823318
2496,0.0102949785
2497,0.31993777
2498,0.004240291
2499,0.030784352
2500,0.030892115
2501,0.10375918
2502,0.038425744
2503,0.043064166
2504,0.023239525
2505,0.00966363
2506,0.069083296
2507,0.14988606
2508,0.018917125
2509,0.01034044
2510,0.022463161
2511,0.047405295
2512,0.025705667
2513,0.1647018
2514,0.06762827
2515,0.23155656
2516,0.06188445
2517,0.04674703
2518,0.053033873
2519,0.038153917
2520,0.038699605
2521,0.13779324
2522,0.088448875
2523,0.014881227
2524,0.026110103
2525,0.023967206
2526,0.094307944
2527,0.07439098
2528,0.0081083495
2529,0.21756954
2530,0.3923234
2531,0.078555174
2532,0.022704776
2533,0.0013156756
2534,0.08924383
2535,0.06026041
2536,0.03231175
2537,0.057199683
2538,0.086622894
2539,0.010775314
2540,0.6580835
2541,0.06689879
2542,0.015359365
2543,0.067329034
2544,0.061528504
2545,0.0017630766
2546,0.037842575
2547,0.1814854
2548,0.42364493
2549,0.10573535
2550,0.15850697
2551,0.020020202
2552,0.011319896
2553,0.04728787
2554,0.048598357
2555,0.03111368
2556,0.022534419
2557,0.08924203
2558,0.04142234
2559,0.0073346803
2560,0.026971994
2561,0.03043354
2562,0.05390155
2563,0.029914705
2564,0.02148783
2565,0.013765894
2566,0.018433535
2567,0.072404765
2568,0.1422539
2569,0.022411821
2570,0.040002633
2571,0.39774922
2572,0.049697887
2573,0.049387213
2574,0.007475709
2575,0.011329476
2576,0.06629829
2577,0.03966864
2578,0.008167127
2579,0.022270193
2580,0.13467047
2581,0.041431922
2582,0.015731158
2583,0.031256575
2584,0.07550022
2585,0.019903557
2586,0.010139532
2587,0.10920785
2588,0.025753893
2589,0.02295292
2590,0.06579671
2591,0.22434048
2592,0.0043260106
2593,0.008112911
2594,0.019196551
2595,0.01236578
2596,0.042174585
2597,0.0047758557
2598,0.020474052
2599,0.0805376
2600,0.033665236
2601,0.014151058
2602,0.09031615
2603,0.14122567
2604,0.06279834
2605,0.05812776
2606,0.024680052
2607,0.065037325
2608,0.023771966
2609,0.019728027
2610,0.23224542
2611,0.100550815
2612,0.007759285
2613,0.039860003
2614,0.0064950124
2615,0.010977738
2616,0.011574946
2617,0.014183211
2618,0.030885614
2619,0.007196828
2620,0.0147389155
2621,0.008114654
2622,0.020900203
2623,0.023217482
2624,0.040129423
2625,0.06773804
2626,0.08844662
2627,0.009445577
2628,0.07578581
2629,0.007865843
2630,0.15048362
2631,0.01866824
2632,0.020753592
2633,0.0229944
2634,0.014971834
2635,0.028178426
2636,0.0071966243
2637,0.028395474
2638,0.018618517
2639,0.014166873
2640,0.007038355
2641,0.0593093
2642,0.007314632
2643,0.026473608
2644,0.013187047
2645,0.020590557
2646,0.014376649
2647,0.004478139
2648,0.005242242
2649,0.087772846
2650,0.03982739
2651,0.06225481
2652,0.002851771
2653,0.008641755
2654,0.03062526
2655,0.04016095
2656,0.010983267
2657,0.009628653
2658,0.023753697
2659,0.03970889
2660,0.016581634
2661,0.012223863
2662,0.0058097346
2663,0.085870564
2664,0.029678507
2665,0.0004289064
2666,0.026875054
2667,0.008940136
2668,0.06781769
2669,0.085627325
2670,0.042272948
2671,0.029718861
2672,0.028691087
2673,0.030323349
2674,0.010929435
2675,0.018456545
2676,0.008647134
2677,0.012300003
2678,0.009837867
2679,0.020231377
2680,0.008467415
2681,0.019719588
2682,0.008922684
2683,0.010295044
2684,0.04795642
2685,0.11205496
2686,0.014724371
2687,0.035038818
2688,0.019163484
2689,0.014753456
2690,0.007964072
2691,0.0008259489
2692,0.015950954
2693,0.008466709
2694,0.018135862
2695,0.038795024
2696,0.03209975
2697,0.043650705
2698,0.08079815
2699,0.019711608
2700,0.034428526
2701,0.0079751965
2702,0.09783235
2703,0.020479273
2704,0.14987738
2705,0.051213983
2706,0.13989317
2707,0.042981938
2708,0.028775465
2709,0.2044484
2710,0.13141727
2711,0.019898392
2712,0.008710167
2713,0.047084708
2714,0.19339731
2715,0.23112583
2716,0.0011849897
2717,0.085214145
2718,0.062817916
2719,0.042311285
2720,0.08614084
2721,0.02441388
2722,0.011178053
2723,0.06516003
2724,0.11470663
2725,0.5516564
2726,0.18432784
2727,0.008600381
2728,0.14483014
2729,0.042109583
2730,0.0032414198
2731,0.03935905
2732,0.02285233
2733,0.039074726
2734,0.024890553
2735,0.013761555
2736,0.17758437
2737,0.2675968
2738,0.33470914
2739,0.42368835
2740,0.04238886
2741,0.025433004
2742,0.12136318
2743,0.10626261
2744,0.007863475
2745,0.03686924
2746,0.040700845
2747,0.085196264
2748,0.032803938
2749,0.30654144
2750,0.053599805
2751,0.19398086
2752,0.3698738
2753,0.05618484
2754,0.23327258
2755,0.0077646584
2756,0.0017839004
2757,0.04912544
2758,0.14537294
2759,0.042760137
2760,0.015108437
2761,0.02583666
2762,0.00575712
2763,0.0063306796
2764,0.10712583
2765,0.07036945
2766,0.076212935
2767,0.033724602
2768,0.06768682
2769,0.30102512
2770,0.005512224
2771,0.00086956116
2772,0.026221186
2773,0.10921649
2774,0.009438941
2775,0.030610789
2776,0.0061210715
2777,0.29312113
2778,0.057116807
2779,0.18161023
2780,0.03739367
2781,0.03948529
2782,0.010301657
2783,0.35629672
2784,0.08785035
2785,0.07477454
2786,0.3467931
2787,0.24793614
2788,0.08626271
2789,0.050038725
2790,0.0123517
2791,0.016569577
2792,0.020836709
2793,0.01578446
2794,0.005939787
2795,0.035403814
