Index,demand
1251,0.04428280639487445
1252,0.03531418342873568
1253,0.016080586930505254
1254,0.011631241209331457
1255,0.06312564995874788
1256,0.01115624225961122
1257,0.0162433283584187
1258,0.08154266423395334
1259,0.14398077734808024
1260,0.128174041398258
1261,0.14944733733547327
1262,0.09112226635591462
1263,0.1465740008428909
1264,0.11417830793087437
1265,0.024500969593065407
1266,0.11674931099422868
1267,0.2401587031396476
1268,0.023613747636582142
1269,0.08769525663415112
1270,0.5560920590154674
1271,0.7608289913772189
1272,0.398354956818374
1273,0.00601867188021797
1274,0.03509646210050846
1275,0.02201854954028742
1276,0.03733183333550851
1277,0.27708483098680103
1278,0.0671661037329032
1279,0.023548596617512834
1280,0.048045503660086815
1281,0.00890219881144069
1282,0.06196187064751032
1283,0.07697355313541852
1284,0.09179770556445467
1285,0.013569131943597153
1286,0.2530888579470561
1287,0.023616266592074765
1288,0.04679141842203614
1289,0.15099466270267337
1290,0.1111263264201522
1291,0.06724053858020283
1292,0.05931887902796422
1293,0.10032009517459492
1294,0.09819207633213871
1295,0.02460436030231855
1296,0.11811763568783105
1297,0.10232095756192504
1298,0.106883324213284
1299,0.6105669199045451
1300,0.7601027293566153
1301,0.41474261247367133
1302,0.01769723420124551
1303,0.08393467485152357
1304,0.02628575719837416
1305,0.21646395437995214
1306,0.10943038114359996
1307,0.18553734808318345
1308,0.0486000930916178
1309,0.06153892930641678
1310,0.02557912776674387
1311,0.05050362629610347
1312,0.1352257551746774
1313,0.24324812114883265
1314,0.09691193232298075
1315,0.47988305427219663
1316,0.2524109469603723
1317,0.1630621476037184
1318,0.156430559823994
1319,0.12649335927036248
1320,0.07834994104863446
1321,0.14656855024131438
1322,0.044074284980468954
1323,0.03255828579038268
1324,0.028406981661997774
1325,0.12087977092077902
1326,0.12215946254593063
1327,0.04477889282274854
1328,0.08661885636311713
1329,0.026953655421934387
1330,0.6800642438353393
1331,0.9862186533132162
1332,0.6431841296569473
1333,0.032617220712869634
1334,0.249069917072945
1335,0.2376162234237421
1336,0.02861090189457421
1337,0.017821032577313756
1338,0.01744824922379833
1339,0.06568461533791566
1340,0.13593484653222299
1341,0.08227369756367221
1342,0.42965206049796534
1343,0.5109249461613626
1344,0.09907630334865043
1345,0.15345841812975092
1346,0.14230816769095356
1347,0.19159722481001729
1348,0.0842983857012209
1349,0.4078355218900954
1350,0.10003546424053891
1351,0.022442772802182282
1352,0.09030674336238541
1353,0.10043157122827136
1354,0.11221847510597298
1355,0.055873170778507585
1356,0.3923710683374307
1357,0.37863219452948754
1358,0.15571773320286514
1359,0.06738409835674605
1360,0.027051874798417364
1361,0.1628621219291584
1362,0.009079181096839908
1363,0.07937710847830007
1364,0.20991566204057915
1365,0.02371849821152652
1366,0.04066681055108431
1367,0.06258395998139867
1368,0.017521592033119267
1369,0.018358824488350252
1370,0.0483325454286427
1371,0.05415320792601509
1372,0.3919586328892491
1373,0.7860985459129001
1374,0.4253400623282351
1375,0.3023300408380516
1376,0.15118431155118667
1377,0.20088430794241696
1378,0.24852205549066014
1379,0.42367862249428023
1380,0.1077880724990533
1381,0.022056742348706575
1382,0.036814309360843504
1383,0.028402243475280545
1384,0.14834081645758812
1385,0.2523356260712541
1386,0.04450352475870096
1387,0.26922640407634335
1388,0.2771887722917244
1389,0.26103570934525283
1390,0.9352360859826416
1391,0.09688490280738105
1392,0.022433271007526158
1393,0.13481677960350413
1394,0.16012105060350057
1395,0.02699337338654948
1396,0.06801417734617506
1397,0.41668259482075165
1398,0.07842915547604336
1399,0.04374283164548542
1400,0.05126031280299062
1401,0.07143961453310478
1402,0.16323011951914207
1403,0.4105268663175239
1404,0.28901722656512263
1405,0.48644450374602766
1406,0.4205523497711887
1407,0.18897160015182884
1408,0.23689854925554082
1409,0.251459633185174
1410,0.02559323254966859
1411,0.15258522563812305
1412,0.07918088614670371
1413,0.05370378291570292
1414,0.24816843718142567
1415,0.26591038635349834
1416,0.06335235916900674
1417,0.4680335281807347
1418,0.25549387185143124
1419,0.010466165814905637
1420,0.08452779117140444
1421,0.13465682427843317
1422,0.08218690676727425
1423,0.0568019806379479
1424,0.010773441989404213
1425,0.00840674269664387
1426,0.015057669349799071
1427,0.034998589233082904
1428,0.06504896534719666
1429,0.11527719332458351
1430,0.1299335585410613
1431,0.1500557810950573
1432,0.41258312432769995
1433,0.7201039292089223
1434,0.4483802142997605
1435,0.42291960118115596
1436,0.5843550502137039
1437,0.10600310151744845
1438,0.02138122781528137
1439,0.06804158490076323
1440,0.06221691614607534
1441,0.1290738333641635
1442,0.1892795926239021
1443,0.07819774025558951
1444,0.024367024710730587
1445,0.04910280064392136
1446,0.15957586653169903
1447,0.026466128368587475
1448,0.06289773976025499
1449,0.12487420170736015
1450,0.01840125920387507
1451,0.042512681601845445
1452,0.022154100874427117
1453,0.021438425880377303
1454,0.009827323795220933
1455,0.03434687642240417
1456,0.11029483773375935
1457,0.06570703071940212
1458,0.10631360870793206
1459,0.25100409898315673
1460,0.2816830752359506
1461,0.3588930760804874
1462,0.7967305667577762
1463,0.6659647523160478
1464,0.39379694588573094
1465,0.09326343280038808
1466,0.04533344472231002
1467,0.015323472822096534
1468,0.0645820608865849
1469,0.12023722731155496
1470,0.019594297058045124
1471,0.030928789706326558
1472,0.4181158644747629
1473,0.06043952146484956
1474,0.019880550307716086
1475,0.06646238599790379
1476,0.03982315557719527
1477,0.09378523522055678
1478,0.04991472291092507
1479,0.05576486600715378
1480,0.01990224905077333
1481,0.049281122539832634
1482,0.033956646405407825
1483,0.10014970381397985
1484,0.14615336745323004
1485,0.46829175361762204
1486,0.37983981043655113
1487,0.19998493389797928
1488,0.796242413230902
1489,0.39644111780867003
1490,0.4788037445005153
1491,0.1331106382073446
1492,0.03857351307376138
1493,0.024014538494313852
1494,0.04924609014524752
1495,0.05444224913000162
1496,0.06482923637426492
1497,0.04880161437946303
1498,0.0487175733089891
1499,0.4183638549149559
1500,0.10431147507551813
1501,0.3662823084194576
1502,0.03865940327578395
1503,0.10103176735544171
1504,0.14117274839107707
1505,0.14204809585807315
1506,0.16936084244391586
1507,0.0351137803773285
1508,0.048562228767086935
1509,0.25000967339164554
1510,0.48483596117194494
1511,0.38604637866536234
1512,0.4219580488935665
1513,0.1480338055759267
1514,0.3923991777440852
1515,0.16512476503594292
1516,0.06574317775737663
1517,0.02257410407561839
1518,0.06896721358623444
1519,0.03040746949242451
1520,0.11479743719625225
1521,0.25937994899485645
1522,0.05818888919728085
1523,0.28850781543028314
1524,0.041934153011877126
1525,0.08495046174124825
1526,0.18430526634919642
1527,0.05791362370511191
1528,0.011666480586767811
1529,0.13229940887219732
1530,0.16990915663227757
1531,0.04210626237973964
1532,0.24098560563418941
1533,0.19578689170118824
1534,0.08551567175591651
1535,0.08848834754547494
1536,0.030951453265483306
1537,0.08007006086162154
1538,0.07881798085474641
1539,0.07244449557952122
1540,0.11613255680860927
1541,0.19321453944247569
1542,0.048609026299303096
1543,0.046619351563376654
1544,0.13385266657982997
1545,0.021114618570661988
1546,0.011284133182643128
1547,0.08698766676788602
1548,0.0366163963331355
1549,0.04065682171502309
1550,0.14299796937330894
1551,0.04961218565462952
1552,0.07495590443106584
1553,0.009500772499282596
1554,0.07348026648460737
1555,0.18143245648227163
1556,0.3584308405077006
1557,0.2508834838574786
1558,0.02364581497012649
1559,0.021435765335468655
1560,0.09225098175752806
1561,0.018083382807124473
1562,0.06761266789978813
1563,0.13544011611387302
1564,0.016758952829000844
1565,0.033943657935531474
1566,0.01809031962121904
1567,0.03348123827296969
1568,0.038130093246871645
1569,0.08280232246677502
1570,0.12769170413034087
1571,0.27657163538084506
1572,0.020286626643036956
1573,0.02233048458556856
1574,0.08046364782151005
1575,0.09167476730264232
1576,0.11914014377724294
1577,0.2507501648574323
1578,0.02705879600138862
1579,0.011836687775117887
1580,0.008768446852333201
1581,0.0960944407855665
1582,0.02851280285663661
1583,0.01809047107533056
1584,0.08042196897506568
1585,0.12672397633288124
1586,0.05717564526103562
1587,0.012102385795276628
1588,0.013227473525295071
1589,0.2077812872428807
1590,0.010300566333798436
1591,0.016090652143749627
1592,0.034046456658991454
1593,0.16137826282009726
1594,0.08439512053521904
1595,0.05491594716389276
1596,0.02469667243303191
1597,0.03982858745346643
1598,0.08944075569777246
1599,0.30051357719771016
1600,0.030624911217513165
1601,0.019390463562369623
1602,0.023336291648101082
1603,0.051853143511561964
1604,0.06983997574349828
1605,0.14722048539736737
1606,0.06996036119794884
1607,0.18278832521163585
1608,0.11405029291211168
1609,0.02872021796711239
1610,0.017089635095566616
1611,0.04593668592274788
1612,0.036257511910879746
1613,0.24409554931680444
1614,0.01182335794349231
1615,0.017381830667343504
1616,0.10347493282633434
1617,0.020087375715495216
1618,0.12967558969386017
1619,0.05083186028198797
1620,0.013148342628065432
1621,0.014712594759669708
1622,0.27983574547108975
1623,0.5473607278401811
1624,0.14867039536048043
1625,0.04000063128435513
1626,0.06869228561331442
1627,0.03103009497946426
1628,0.019453677034572608
1629,0.08968026742178863
1630,0.06942989108830482
1631,0.07917025546030684
1632,0.6632741986516878
1633,0.08993707022583856
1634,0.016284851554716494
1635,0.10442505746193896
1636,0.09196099447891697
1637,0.04164602984851157
1638,0.14290351477496027
1639,0.4547489275049588
1640,0.07742972365268959
1641,0.10378669693968204
1642,0.022651179163225173
1643,0.01718537640464556
1644,0.021033865548780634
1645,0.02566801364205133
1646,0.10899905408690845
1647,0.033234076886747614
1648,0.021464407225719188
1649,0.06755556845834175
1650,0.03398488101949491
1651,0.020550616030510758
1652,0.04984831786471003
1653,0.014708623955766201
1654,0.01711185964699275
1655,0.10002625061945354
1656,0.026161182353462726
1657,0.019588517232866226
1658,0.03779216875275096
1659,0.08533999920244041
1660,0.1129438135052624
1661,0.019234079220891768
1662,0.07749893045672383
1663,0.42861853995040194
1664,0.06553082323728794
1665,0.08361734291814407
1666,0.0358728838994908
1667,0.0454499254439045
1668,0.056927141750286
1669,0.014646597745458378
1670,0.021986881833178845
1671,0.27352252062840476
1672,0.03053240410192383
1673,0.015669041689205614
1674,0.06789877460919917
1675,0.08948660843012313
1676,0.016979318393113157
1677,0.013404082011568985
1678,0.18018266088148188
1679,0.043795252582272064
1680,0.02775672384534886
1681,0.04773217030881581
1682,0.3748460918993775
1683,0.01951218932393564
1684,0.009429283877534677
1685,0.018286072614203383
1686,0.01186518453604611
1687,0.045596893595743954
1688,0.010068107029452992
1689,0.04226204544939354
1690,0.12244347855989
1691,0.08081485280273883
1692,0.006863880819495632
1693,0.017533301410785275
1694,0.013912928210534827
1695,0.0673982344370941
1696,0.21560545635600326
1697,0.11221445965539065
1698,0.08576178761340963
1699,0.08499847509992564
1700,0.024622579119883112
1701,0.048787133074477185
1702,0.021498344922120452
1703,0.07124145337106738
1704,0.26178478495020874
1705,0.09602657000565533
1706,0.010446800382080242
1707,0.027466705770258348
1708,0.020844761652913917
1709,0.013193256466466316
1710,0.023323198057194724
1711,0.010559131446915582
1712,0.020203971949923415
1713,0.009823571598293798
1714,0.014680817305258716
1715,0.022131003444062148
1716,0.06539260300919364
1717,0.05767684165727569
1718,0.12006431408159622
1719,0.005564903840859238
1720,0.009410703914989648
1721,0.11614861506429892
1722,0.009712677290591092
1723,0.14943272270996294
1724,0.008461094476005123
1725,0.025827985236606083
1726,0.023399362147349
1727,0.025569184639506512
1728,0.008231710708200729
1729,0.018576079425845705
1730,0.0149501123449422
1731,0.0053293579904937875
1732,0.012225164490049328
1733,0.05218384702570774
1734,0.03464892472504079
1735,0.013756715088158027
1736,0.07378867611671058
1737,0.015866921192946533
1738,0.005065258377376586
1739,0.012348491881193613
1740,0.006819359077072896
1741,0.08314564623953612
1742,0.030866031580664734
1743,0.05352256163704137
1744,0.010604154336883265
1745,0.013786887617773014
1746,0.02569815478251496
1747,0.01004135276368058
1748,0.007502799347846293
1749,0.017444497557185176
1750,0.07842688388423899
1751,0.013226055640586237
1752,0.010673777929153886
1753,0.011498852941324385
1754,0.10030534484876699
1755,0.048586036854048276
1756,0.05175211890552155
1757,0.05857278662130317
1758,0.006240864539556469
1759,0.08762596662309831
1760,0.024549469425551706
1761,0.010392747977265965
1762,0.04833331667485933
1763,0.01464799744583901
1764,0.048755208232252115
1765,0.09884478012458944
1766,0.01739107147166137
1767,0.035598057845858413
1768,0.03493471921244148
1769,0.02710740972965721
1770,0.029843952366430847
1771,0.004179187802988161
1772,0.016728176274188496
1773,0.009787618779797
1774,0.006658642735381603
1775,0.011799333171494942
1776,0.031011768774645933
1777,0.009824808812834089
1778,0.01277811527213734
1779,0.01983551794948607
1780,0.05346804924172522
1781,0.02845923761847795
1782,0.008115742153102455
1783,0.14183405328444015
1784,0.027979485628365188
1785,0.015146240458009582
1786,0.027877718665832933
1787,0.005577023533826912
1788,0.0199826147652563
1789,0.05177985069603226
1790,0.01644035538981529
1791,0.011795008784545147
1792,0.025440263534844503
1793,0.019099353570279535
1794,0.010665138202779114
1795,0.02842334425366456
1796,0.0347608593241889
1797,0.08478643214555552
1798,0.009000025729850328
1799,0.018552298058598062
1800,0.07751438262219323
1801,0.018242870547356016
1802,0.04245673583564865
1803,0.0180580213025158
1804,0.02938242703290883
1805,0.0250756195610247
1806,0.05867838509319148
1807,0.012271597702874124
1808,0.028962432698088715
1809,0.038903133177913926
1810,0.04034728254662524
1811,0.09579664568872175
1812,0.040872075787638934
1813,0.03199693537030017
1814,0.053602052869296264
1815,0.04880008658020169
1816,0.23679311023589855
1817,0.23691465841686277
1818,0.13629146982042772
1819,0.049373829641062704
1820,0.12924360267189294
1821,0.04063536693590516
1822,0.09195697295087238
1823,0.038005815019181315
1824,0.01869564237938465
1825,0.018444791936004457
1826,0.09465192228285191
1827,0.040307173688628684
1828,0.4753485678071586
1829,0.09217247997978731
1830,0.04090302139685324
1831,0.09751903680120291
1832,0.050195797029196784
1833,0.0027061854093637957
1834,0.0049340584790989045
1835,0.021767802100214735
1836,0.0299445012649384
