Index,demand
1662,0.02724846
1663,0.36864868
1664,0.023253001
1665,0.07705836
1666,0.046350125
1667,0.057776585
1668,0.05031638
1669,0.013527734
1670,0.020715699
1671,0.17205311
1672,0.03555923
1673,0.015999177
1674,0.076011226
1675,0.10204552
1676,0.03401102
1677,0.005811614
1678,0.12300572
1679,0.046241265
1680,0.014406605
1681,0.030504677
1682,0.264304
1683,0.017229587
1684,0.009234366
1685,0.007538401
1686,0.011126682
1687,0.069335364
1688,0.0068623573
1689,0.038209505
1690,0.1604586
1691,0.038160086
1692,0.0066709667
1693,0.011909302
1694,0.020715699
1695,0.06436885
1696,0.12739144
1697,0.073623374
1698,0.052482523
1699,0.035371583
1700,0.023950288
1701,0.07650119
1702,0.011817954
1703,0.051052824
1704,0.16629961
1705,0.09122598
1706,0.0088451
1707,0.033776008
1708,0.009842496
1709,0.019852785
1710,0.01390088
1711,0.014826174
1712,0.0076590395
1713,0.0085946
1714,0.015217653
1715,0.005811614
1716,0.0060829083
1717,0.036494866
1718,0.113226414
1719,0.0060549965
1720,0.010330378
1721,0.11979676
1722,0.008973533
1723,0.10018058
1724,0.017956464
1725,0.020511737
1726,0.010331775
1727,0.046281572
1728,0.005811614
1729,0.013037866
1730,0.01448166
1731,0.009397739
1732,0.008156818
1733,0.03225394
1734,0.021056838
1735,0.024387237
1736,0.006395218
1737,0.015037678
1738,0.0069620656
1739,0.014254359
1740,0.01207311
1741,0.079716936
1742,0.035777994
1743,0.07481424
1744,0.008973533
1745,0.009661959
1746,0.04556078
1747,0.011407098
1748,0.030996688
1749,0.011817954
1750,0.03530078
1751,0.0073306034
1752,0.010491839
1753,0.009661959
1754,0.036596276
1755,0.05683592
1756,0.03402012
1757,0.024373831
1758,0.007053596
1759,0.12850896
1760,0.013475257
1761,0.005894934
1762,0.009582372
1763,0.005811614
1764,0.057114635
1765,0.14229582
1766,0.03091943
1767,0.049561866
1768,0.024463553
1769,0.020118106
1770,0.031708546
1771,0.0077774026
1772,0.0075824456
1773,0.012056959
1774,0.012549839
1775,0.009581083
1776,0.011347643
1777,0.009130084
1778,0.010330378
1779,0.0098479865
1780,0.014404129
1781,0.031325325
1782,0.0076984633
1783,0.19278888
1784,0.02572851
1785,0.023644548
1786,0.04869799
1787,0.0059716776
1788,0.008970021
1789,0.046747934
1790,0.04496881
1791,0.01390088
1792,0.014877616
1793,0.026662786
1794,0.013037866
1795,0.038468495
1796,0.14943737
1797,0.091539755
1798,0.009234366
1799,0.018384574
1800,0.07745532
1801,0.019730804
1802,0.038928024
1803,0.03427647
1804,0.024178771
1805,0.0410483
1806,0.052381214
1807,0.012438393
1808,0.046156216
1809,0.006644007
1810,0.038821366
1811,0.1587058
1812,0.0909686
1813,0.026704295
1814,0.08006862
1815,0.0068927174
1816,0.19959198
1817,0.083556905
1818,0.22073172
1819,0.10028964
1820,0.15235545
1821,0.035328157
1822,0.08578577
1823,0.05571417
1824,0.015268339
1825,0.011354621
1826,0.07692566
1827,0.08350162
1828,0.32021648
1829,0.18771005
1830,0.04418044
1831,0.07931344
1832,0.018775692
1833,0.0059716776
1834,0.0062204665
1835,0.037870295
1836,0.012401562
1837,0.074472785
1838,0.01941187
1839,0.008283087
1840,0.14071837
1841,0.3958641
1842,0.1567835
1843,0.35518768
1844,0.03325512
1845,0.1124873
1846,0.21360809
1847,0.009130084
1848,0.008973533
1849,0.04951362
1850,0.10779449
1851,0.07221732
1852,0.3553874
1853,0.0897526
1854,0.10447613
1855,0.44283786
1856,0.06735664
1857,0.36677888
1858,0.005811614
1859,0.053319547
1860,0.20320696
1861,0.02587093
1862,0.023667838
1863,0.053388968
1864,0.009531363
1865,0.024987178
1866,0.09033221
1867,0.1437544
1868,0.081940584
1869,0.1716529
1870,0.22993372
1871,0.03512236
1872,0.031594057
1873,0.040744238
1874,0.12736163
1875,0.043093864
1876,0.02620106
1877,0.10084135
1878,0.019141624
1879,0.114434116
1880,0.028507268
1881,0.20677222
1882,0.090928376
1883,0.035897247
1884,0.011817954
1885,0.1550488
1886,0.17115808
1887,0.04324647
1888,0.12199734
1889,0.25137132
1890,0.0069620656
1891,0.08690172
1892,0.0079303365
1893,0.005811614
1894,0.010971001
1895,0.048383113
1896,0.0059716776
1897,0.08189121
1898,0.10279229
1899,0.15526088
1900,0.2188135
1901,0.029846568
1902,0.011035333
1903,0.04138906
1904,0.006040097
1905,0.030748107
1906,0.16064474
1907,0.0059192013
1908,0.068609394
1909,0.020193478
1910,0.04344411
1911,0.063584685
1912,0.3338148
1913,0.079945475
1914,0.019295746
1915,0.005811614
1916,0.031827617
1917,0.049046904
1918,0.02471374
1919,0.118660465
1920,0.17745535
1921,0.114109315
1922,0.10729235
1923,0.052967068
1924,0.0060549965
1925,0.019376978
1926,0.047497828
1927,0.038296133
1928,0.009489303
1929,0.05046978
1930,0.054060984
1931,0.012438393
1932,0.024102531
1933,0.01919254
1934,0.018340914
1935,0.019880382
1936,0.019238368
1937,0.032032344
1938,0.011035333
1939,0.095124245
1940,0.06658145
1941,0.23641117
1942,0.055523466
1943,0.07132038
1944,0.081965365
1945,0.0974956
1946,0.05420057
1947,0.006333301
1948,0.09820396
1949,0.00881347
1950,0.016306883
1951,0.13059174
1952,0.03730905
1953,0.0160784
1954,0.035754263
1955,0.044345934
1956,0.07677301
1957,0.12361752
1958,0.05277519
1959,0.08497213
1960,0.06639343
1961,0.050318494
1962,0.005811614
1963,0.06398921
1964,0.08781072
1965,0.02255228
1966,0.02782704
1967,0.4106507
1968,0.088945165
1969,0.032894894
1970,0.10971027
1971,0.053208634
1972,0.035737183
1973,0.027103612
1974,0.009237675
1975,0.009397739
1976,0.046170913
1977,0.025282439
1978,0.035169944
1979,0.011035333
1980,0.041953217
1981,0.06024411
1982,0.035207085
1983,0.034328837
1984,0.07827208
1985,0.059079617
1986,0.20295727
1987,0.018149367
1988,0.005811614
1989,0.029709488
1990,0.039793894
1991,0.005811614
1992,0.020201933
1993,0.05653566
1994,0.008580362
1995,0.11109228
1996,0.01893782
1997,0.070434555
1998,0.02782704
1999,0.07416662
2000,0.062137127
2001,0.030803315
2002,0.030439228
2003,0.13772571
2004,0.011195396
2005,0.07854002
2006,0.08019979
2007,0.01075662
2008,0.03555923
2009,0.02567341
2010,0.057306048
2011,0.08169734
2012,0.15181391
2013,0.07680738
2014,0.15263386
2015,0.07169199
2016,0.09674597
2017,0.016904471
2018,0.051390395
2019,0.012200968
2020,0.049959324
2021,0.025421392
2022,0.06273665
2023,0.0528166
2024,0.048766542
2025,0.054637093
2026,0.007083105
2027,0.024515029
2028,0.056983206
2029,0.17583206
2030,0.023736976
2031,0.05507988
2032,0.020049687
2033,0.07415662
2034,0.033224534
2035,0.024677169
2036,0.031557597
2037,0.01729141
2038,0.07915923
2039,0.07439957
2040,0.2461973
2041,0.094107255
2042,0.09712555
2043,0.053254273
2044,0.07561042
2045,0.0525524
2046,0.09727405
2047,0.0600331
2048,0.010144275
2049,0.017820459
2050,0.24400125
2051,0.02724579
2052,0.11498781
2053,0.06205233
2054,0.07215691
2055,0.01364879
2056,0.05564446
2057,0.035811365
2058,0.018121867
2059,0.105109684
2060,0.041903894
2061,0.062625915
2062,0.102472775
2063,0.30978805
2064,0.04931719
2065,0.010331775
2066,0.1551547
2067,0.035420027
2068,0.24547695
2069,0.15518434
2070,0.08636484
2071,0.053702664
2072,0.042791042
2073,0.07113721
2074,0.1550716
2075,0.088684075
2076,0.22860114
2077,0.11902002
2078,0.11301491
2079,0.01541174
2080,0.01493612
2081,0.02355814
2082,0.037338223
2083,0.052381214
2084,0.005811614
2085,0.10412233
2086,0.16793779
2087,0.06200911
2088,0.0880368
2089,0.029141143
2090,0.15345629
2091,0.17375642
2092,0.22482191
2093,0.08132998
2094,0.005811614
2095,0.034220938
2096,0.015251674
2097,0.01000277
2098,0.3898416
2099,0.023061423
2100,0.034128733
2101,0.21809727
2102,0.19875067
2103,0.020070996
2104,0.014254359
2105,0.016726052
2106,0.047281478
2107,0.03961733
2108,0.13367811
2109,0.09543113
2110,0.046545085
2111,0.10200405
2112,0.17006758
2113,0.123324975
2114,0.15413448
2115,0.20623256
2116,0.2904861
2117,0.08910074
2118,0.037376493
2119,0.056940015
2120,0.05563654
2121,0.20405652
2122,0.8877611
2123,0.008443152
2124,0.090928376
2125,0.034872428
2126,0.30185428
2127,0.006395218
2128,0.21107298
2129,0.013887795
2130,0.01578855
2131,0.067252606
2132,0.0068935324
2133,0.0125665115
2134,0.092969865
2135,0.016471159
2136,0.05212555
2137,0.17372587
2138,0.17659694
2139,0.20460133
2140,0.2123852
2141,0.17944197
2142,0.02042791
2143,0.16319916
2144,0.10633389
2145,0.1274487
2146,0.62150633
2147,0.2877582
2148,0.29494244
2149,0.007053596
2150,0.00998421
2151,0.09088106
2152,0.016646901
2153,0.0061904946
2154,0.0061239237
2155,0.005811614
2156,0.016314842
2157,0.08058423
2158,0.009567583
2159,0.008156818
2160,0.030904522
2161,0.023667838
2162,0.087404594
2163,0.09561749
2164,0.09251061
2165,0.08347994
2166,0.1517364
2167,0.10986395
2168,0.03818974
2169,0.21181788
2170,0.21777414
2171,0.006333301
2172,0.04045132
2173,0.60909396
2174,0.89290273
2175,0.32667217
2176,0.0069620656
2177,0.009125778
2178,0.0076590395
2179,0.047451228
2180,0.22227982
2181,0.07699405
2182,0.005811614
2183,0.005811614
2184,0.075884104
2185,0.049947683
2186,0.056882616
2187,0.005811614
2188,0.1112064
2189,0.013980587
2190,0.006510902
2191,0.08776215
2192,0.118271485
2193,0.08480229
2194,0.024422444
2195,0.07321807
2196,0.06398515
2197,0.030661983
2198,0.09130786
2199,0.071822844
2200,0.12236328
2201,0.62389785
2202,0.8845747
2203,0.41245812
2204,0.029730389
2205,0.028207907
2206,0.048837695
2207,0.008973533
2208,0.080154024
2209,0.08177042
2210,0.20241596
2211,0.05543841
2212,0.031209351
2213,0.011731393
2214,0.015950322
2215,0.10284284
2216,0.16862276
2217,0.28462327
2218,0.3074407
2219,0.121009514
2220,0.08249178
2221,0.13383627
2222,0.03915369
2223,0.07498738
2224,0.11356535
2225,0.01662223
2226,0.026148014
2227,0.022692792
2228,0.091700055
2229,0.11119642
2230,0.07511355
2231,0.084261954
2232,0.0061239237
2233,0.73844254
2234,0.97122645
2235,0.96783525
2236,0.097354986
2237,0.006395218
2238,0.092744224
2239,0.16245228
2240,0.006823209
2241,0.008973533
2242,0.044312876
2243,0.026009316
2244,0.03097166
2245,0.07266599
2246,0.023575252
2247,0.20457414
2248,0.38979414
2249,0.031163566
2250,0.1478638
2251,0.082565814
2252,0.15403773
2253,0.120422326
2254,0.12802136
2255,0.08419579
2256,0.047043245
2257,0.113960065
2258,0.113843195
2259,0.06519561
2260,0.031185698
2261,0.005811614
2262,0.32280046
2263,0.34255338
2264,0.17519906
2265,0.07199101
2266,0.023897042
2267,0.13513246
2268,0.010144275
2269,0.05772503
2270,0.1667857
2271,0.025282439
2272,0.040899646
2273,0.043364715
2274,0.029172935
2275,0.026715122
2276,0.038037144
2277,0.015704582
2278,0.16396925
2279,0.3673287
2280,0.16689298
2281,0.17232758
2282,0.079155445
2283,0.18494055
2284,0.15809332
2285,0.3093078
2286,0.040408097
2287,0.08019979
2288,0.030442774
2289,0.06287665
2290,0.14154252
2291,0.18142241
2292,0.062487643
2293,0.25736162
2294,0.28781292
2295,0.18650092
2296,0.971307
2297,0.078036316
2298,0.020715699
2299,0.09154634
2300,0.12254588
2301,0.014609063
2302,0.2888205
2303,0.079604134
2304,0.02623184
2305,0.01639071
2306,0.051983528
2307,0.10671817
2308,0.26879475
2309,0.2887107
2310,0.357386
2311,0.2831011
2312,0.15614036
2313,0.12425468
2314,0.20452113
2315,0.020645536
2316,0.118433416
2317,0.045816656
2318,0.03512236
2319,0.16758154
2320,0.18584722
2321,0.08889043
2322,0.36475447
2323,0.17239851
2324,0.034868747
2325,0.07206666
2326,0.07087339
2327,0.06284522
2328,0.01075662
2329,0.011185658
2330,0.006802001
2331,0.014053127
2332,0.06430673
2333,0.058008645
2334,0.05949109
2335,0.16419818
2336,0.26964143
2337,0.4835498
2338,0.3186053
2339,0.21256654
2340,0.3728214
2341,0.07282973
2342,0.06254186
2343,0.12067896
2344,0.08152866
2345,0.24207418
2346,0.09952282
2347,0.025118424
2348,0.0059716776
2349,0.01849421
2350,0.13112912
2351,0.045651276
2352,0.11332531
2353,0.01448166
2354,0.020725986
2355,0.025401741
2356,0.05032228
2357,0.006060403
2358,0.03020601
2359,0.058157235
2360,0.05950432
2361,0.08036967
2362,0.22804445
2363,0.22739185
2364,0.086022444
2365,0.37010816
2366,0.3898416
2367,0.26159972
2368,0.0681666
2369,0.05772106
2370,0.027964985
2371,0.06024411
2372,0.08688332
2373,0.01448166
2374,0.009661959
2375,0.053388968
2376,0.45721507
2377,0.009268643
2378,0.005811614
2379,0.030675681
2380,0.011096334
2381,0.040315863
2382,0.01803804
2383,0.03381781
2384,0.024538783
2385,0.013447041
2386,0.024677169
2387,0.03928889
2388,0.07348204
2389,0.14503086
2390,0.26900488
2391,0.22485971
2392,0.07120211
2393,0.48307878
2394,0.25153774
2395,0.27509558
2396,0.13854718
2397,0.049234822
2398,0.026556142
2399,0.043613408
2400,0.01373396
2401,0.037415978
2402,0.37255123
2403,0.07239253
2404,0.1852172
2405,0.052591495
2406,0.08775647
2407,0.040579665
2408,0.06699351
2409,0.15297222
2410,0.027222332
2411,0.041970212
2412,0.08725911
2413,0.16096562
2414,0.38979414
2415,0.19007747
2416,0.24411592
2417,0.07082363
2418,0.2682113
2419,0.16890734
2420,0.009736086
2421,0.0397922
2422,0.013980587
2423,0.0068935324
2424,0.013328189
2425,0.031654388
2426,0.024262598
2427,0.1664039
2428,0.117934786
2429,0.048803225
2430,0.19931178
2431,0.020971105
2432,0.028431846
2433,0.22456212
2434,0.012210716
2435,0.006802001
2436,0.008973533
2437,0.09744821
2438,0.09942722
2439,0.028539246
2440,0.09089796
2441,0.20025063
2442,0.05034322
2443,0.04612943
2444,0.03250675
2445,0.06805057
2446,0.006040097
2447,0.10971301
2448,0.11010681
2449,0.029042825
2450,0.008283087
2451,0.008973533
2452,0.062183138
2453,0.005811614
2454,0.008973533
2455,0.028950298
2456,0.009397739
2457,0.018428044
2458,0.014912831
2459,0.14844115
2460,0.035844997
2461,0.028475335
2462,0.005811614
2463,0.03541261
2464,0.20241596
2465,0.26918438
2466,0.27499813
2467,0.09748169
2468,0.05113966
2469,0.013447041
2470,0.027611226
2471,0.10399578
2472,0.011978017
2473,0.010296523
2474,0.013447041
2475,0.020262968
2476,0.036478408
2477,0.009958515
2478,0.005811614
2479,0.061052047
2480,0.062292807
2481,0.21228938
2482,0.016500678
2483,0.02549847
2484,0.045751672
2485,0.1104552
2486,0.16312994
2487,0.026159221
2488,0.005811614
2489,0.06327898
2490,0.025285026
2491,0.046860512
2492,0.12891264
2493,0.0969639
2494,0.01856643
2495,0.018171068
2496,0.011407098
2497,0.31549585
2498,0.006120545
2499,0.03178397
2500,0.031104594
2501,0.10097759
2502,0.038585402
2503,0.043466393
2504,0.024677169
2505,0.010644082
2506,0.0703413
2507,0.15235545
2508,0.019449841
2509,0.011247033
2510,0.022776246
2511,0.047798205
2512,0.02616665
2513,0.16435231
2514,0.06789958
2515,0.2327409
2516,0.061780546
2517,0.047497828
2518,0.05304929
2519,0.03732479
2520,0.038325004
2521,0.13733853
2522,0.090928376
2523,0.01541174
2524,0.026825652
2525,0.024931816
2526,0.09224151
2527,0.07409686
2528,0.009130084
2529,0.22227982
2530,0.39139166
2531,0.077203736
2532,0.02434729
2533,0.005811614
2534,0.08770789
2535,0.059256528
2536,0.03190046
2537,0.056448106
2538,0.08480331
2539,0.01384695
2540,0.6340494
2541,0.06574872
2542,0.015648834
2543,0.06524493
2544,0.06017474
2545,0.005811614
2546,0.037878476
2547,0.18081513
2548,0.4106507
2549,0.10496405
2550,0.15634735
2551,0.020742621
2552,0.013132666
2553,0.048766542
2554,0.049102247
2555,0.031485297
2556,0.022828724
2557,0.090928376
2558,0.041494526
2559,0.008956335
2560,0.027669003
2561,0.031112991
2562,0.05494291
2563,0.030170275
2564,0.022885153
2565,0.014156529
2566,0.018684302
2567,0.07136327
2568,0.14202777
2569,0.023272282
2570,0.040524118
2571,0.39119726
2572,0.050299175
2573,0.050116703
2574,0.008496536
2575,0.012433665
2576,0.06553278
2577,0.040210497
2578,0.008970021
2579,0.023555603
2580,0.1450334
2581,0.04254121
2582,0.015999177
2583,0.03214455
2584,0.07478163
2585,0.020315446
2586,0.011195396
2587,0.110388994
2588,0.026143191
2589,0.023897042
2590,0.065360405
2591,0.24444756
2592,0.005811614
2593,0.009130084
2594,0.01950232
2595,0.01340713
2596,0.04252899
2597,0.0061517516
2598,0.020894866
2599,0.0777147
2600,0.03500805
2601,0.01448166
2602,0.088512756
2603,0.14209713
2604,0.06200251
2605,0.05772503
2606,0.026052423
2607,0.06420022
2608,0.024677169
2609,0.019925864
2610,0.23359905
2611,0.099242635
2612,0.0088451
2613,0.039382983
2614,0.007538401
2615,0.011978017
2616,0.012369678
2617,0.015602124
2618,0.031245923
2619,0.008443152
2620,0.015217653
2621,0.008970021
2622,0.02123906
2623,0.02422647
2624,0.039306734
2625,0.067025736
2626,0.090928376
2627,0.010330378
2628,0.07491347
2629,0.008973533
2630,0.14924711
2631,0.018532058
2632,0.021893678
2633,0.023897042
2634,0.01541174
2635,0.02901402
2636,0.008443152
2637,0.02855495
2638,0.019534502
2639,0.01448166
2640,0.008156818
2641,0.05821404
2642,0.008283087
2643,0.026569264
2644,0.013808855
2645,0.021709915
2646,0.01493612
2647,0.005894934
2648,0.0066709667
2649,0.086768195
2650,0.03928889
2651,0.061756
2652,0.005811614
2653,0.009661959
2654,0.031468824
2655,0.040004805
2656,0.011978017
2657,0.010491839
2658,0.021797538
2659,0.039739456
2660,0.016952395
2661,0.013037866
2662,0.007053596
2663,0.08515824
2664,0.03019198
2665,0.005811614
2666,0.029031515
2667,0.009625046
2668,0.06718821
2669,0.083743215
2670,0.042991254
2671,0.03019198
2672,0.029141143
2673,0.030794673
2674,0.012046438
2675,0.018959867
2676,0.009661959
2677,0.014055072
2678,0.01075662
2679,0.02122017
2680,0.009581083
2681,0.020467691
2682,0.009785109
2683,0.011576941
2684,0.047879137
2685,0.11166785
2686,0.015217653
2687,0.03636161
2688,0.019387498
2689,0.015285937
2690,0.008970021
2691,0.0058920626
2692,0.015999177
2693,0.009466159
2694,0.018547246
2695,0.038224243
2696,0.03250444
2697,0.04427889
2698,0.0814291
2699,0.019697268
2700,0.03499555
2701,0.009699216
2702,0.09577826
2703,0.022076633
2704,0.15145686
2705,0.0517297
2706,0.13635996
2707,0.04154024
2708,0.030163301
2709,0.21139406
2710,0.10118985
2711,0.020264372
2712,0.009318551
2713,0.04760348
2714,0.19277807
2715,0.22244345
2716,0.007617654
2717,0.085766695
2718,0.061203238
2719,0.041712794
2720,0.09066028
2721,0.025486782
2722,0.012200968
2723,0.052469812
2724,0.11516089
2725,0.53429824
2726,0.18584067
2727,0.009802534
2728,0.14165825
2729,0.04139386
2730,0.0059716776
2731,0.039448988
2732,0.023827951
2733,0.03937331
2734,0.025612123
2735,0.014156529
2736,0.17570433
2737,0.26137605
2738,0.3434804
2739,0.41339493
2740,0.041994635
2741,0.028061425
2742,0.11764327
2743,0.10472152
2744,0.0088451
2745,0.036860514
2746,0.040031385
2747,0.0848709
2748,0.03316465
2749,0.29989496
2750,0.05456237
2751,0.22087483
2752,0.3731696
2753,0.057213936
2754,0.23333178
2755,0.008693651
2756,0.005811614
2757,0.048399318
2758,0.14280532
2759,0.04181859
2760,0.015364103
2761,0.026433593
2762,0.008600509
2763,0.0074532954
2764,0.10520571
2765,0.07003044
2766,0.07619496
2767,0.034655705
2768,0.0684609
2769,0.31009483
2770,0.0070945043
2771,0.005811614
2772,0.02595504
2773,0.10857389
2774,0.01049878
2775,0.03165804
2776,0.007974634
2777,0.28490064
2778,0.05505582
2779,0.18981849
2780,0.03782285
2781,0.039255243
2782,0.011407098
2783,0.3676744
2784,0.08781006
2785,0.07450366
2786,0.32552227
2787,0.24726014
2788,0.08588987
2789,0.04907147
2790,0.0132082645
2791,0.01646014
2792,0.021488138
2793,0.015843598
2794,0.0072601456
2795,0.03601384
2796,0.0059716776
2797,0.066307925
