Index,demand
1657,0.015453921
1658,0.047599435
1659,0.061291583
1660,0.1328213
1661,0.02093317
1662,0.02632036
1663,0.36259657
1664,0.022136098
1665,0.07828023
1666,0.045796767
1667,0.058210183
1668,0.04959584
1669,0.013643531
1670,0.019877233
1671,0.17130819
1672,0.03584374
1673,0.016601086
1674,0.07733477
1675,0.10026816
1676,0.0337133
1677,0.0071223476
1678,0.12308038
1679,0.045032077
1680,0.014667967
1681,0.030065816
1682,0.25555798
1683,0.017800415
1684,0.009943763
1685,0.00826076
1686,0.011687428
1687,0.07010987
1688,0.007276105
1689,0.0386444
1690,0.16171898
1691,0.0380896
1692,0.0071223476
1693,0.012200731
1694,0.019877233
1695,0.06511646
1696,0.1259574
1697,0.07371403
1698,0.05220961
1699,0.035813592
1700,0.023795467
1701,0.078229435
1702,0.01204182
1703,0.051208246
1704,0.16166556
1705,0.090638034
1706,0.009316108
1707,0.032704763
1708,0.010618105
1709,0.019623881
1710,0.0141285835
1711,0.014825337
1712,0.00826076
1713,0.009087435
1714,0.015678812
1715,0.0071223476
1716,0.0071223476
1717,0.036765665
1718,0.11311543
1719,0.0071223476
1720,0.01084287
1721,0.12239155
1722,0.009737158
1723,0.098818205
1724,0.017800415
1725,0.020158034
1726,0.010979844
1727,0.045040607
1728,0.0071223476
1729,0.01341282
1730,0.015073778
1731,0.010075173
1732,0.008684083
1733,0.032686412
1734,0.020753004
1735,0.023358038
1736,0.0071223476
1737,0.015453921
1738,0.007421849
1739,0.014667967
1740,0.011867512
1741,0.08070522
1742,0.0361254
1743,0.0764668
1744,0.009496041
1745,0.010227593
1746,0.045040607
1747,0.011867512
1748,0.030603187
1749,0.012200731
1750,0.035664853
1751,0.007918367
1752,0.010979844
1753,0.010227593
1754,0.036168132
1755,0.05736486
1756,0.033683214
1757,0.023546312
1758,0.0075766053
1759,0.12988746
1760,0.013643531
1761,0.0071223476
1762,0.009550313
1763,0.0071223476
1764,0.057513107
1765,0.14230213
1766,0.030371059
1767,0.04891564
1768,0.02418584
1769,0.019877233
1770,0.031046158
1771,0.00826076
1772,0.00826076
1773,0.01204182
1774,0.01204182
1775,0.010227593
1776,0.011687428
1777,0.009943763
1778,0.01084287
1779,0.010216793
1780,0.014835166
1781,0.030085232
1782,0.00826076
1783,0.19225313
1784,0.024436483
1785,0.022462001
1786,0.047871802
1787,0.0071223476
1788,0.009943763
1789,0.045446288
1790,0.04335916
1791,0.0141285835
1792,0.015453921
1793,0.026285361
1794,0.01341282
1795,0.038870186
1796,0.15119402
1797,0.09194554
1798,0.009943763
1799,0.018623225
1800,0.07828023
1801,0.019623881
1802,0.039286092
1803,0.034607705
1804,0.023912456
1805,0.04168348
1806,0.052821323
1807,0.012713421
1808,0.04542277
1809,0.007514238
1810,0.04001621
1811,0.15872435
1812,0.09126839
1813,0.02688944
1814,0.08037121
1815,0.0076609217
1816,0.19725
1817,0.1115735
1818,0.22181717
1819,0.09963234
1820,0.15090421
1821,0.035306122
1822,0.08663588
1823,0.057092406
1824,0.015797514
1825,0.011867512
1826,0.07768778
1827,0.084168494
1828,0.3161718
1829,0.18781562
1830,0.04337219
1831,0.08089621
1832,0.019000823
1833,0.0071223476
1834,0.0071223476
1835,0.037824847
1836,0.012392531
1837,0.075443015
1838,0.019743042
1839,0.008869277
1840,0.14089355
1841,0.41554564
1842,0.14853981
1843,0.34752536
1844,0.03393693
1845,0.10993079
1846,0.21477224
1847,0.009943763
1848,0.009737158
1849,0.04992269
1850,0.1063304
1851,0.07212549
1852,0.34611103
1853,0.09077256
1854,0.10302285
1855,0.44135576
1856,0.068789735
1857,0.36081836
1858,0.0071223476
1859,0.054517515
1860,0.2054657
1861,0.025223201
1862,0.023430195
1863,0.053805247
1864,0.00987873
1865,0.025201725
1866,0.091033384
1867,0.14407243
1868,0.08345024
1869,0.17208348
1870,0.22948526
1871,0.035704568
1872,0.032040566
1873,0.041027583
1874,0.12826586
1875,0.04241692
1876,0.025771461
1877,0.099478185
1878,0.019488383
1879,0.11342193
1880,0.028403074
1881,0.20671937
1882,0.091682844
1883,0.036226828
1884,0.012200731
1885,0.15554845
1886,0.1729073
1887,0.043101892
1888,0.12248717
1889,0.23140524
1890,0.007421849
1891,0.088040575
1892,0.00826076
1893,0.0071223476
1894,0.011481491
1895,0.04807579
1896,0.0071223476
1897,0.082920104
1898,0.10197373
1899,0.15554845
1900,0.21590967
1901,0.029788248
1902,0.011687428
1903,0.0412783
1904,0.0071223476
1905,0.030803038
1906,0.16011979
1907,0.0071223476
1908,0.06955374
1909,0.019886017
1910,0.04322031
1911,0.063237354
1912,0.32495195
1913,0.08182415
1914,0.019743042
1915,0.0071223476
1916,0.032205373
1917,0.049934685
1918,0.024802951
1919,0.12100609
1920,0.17715427
1921,0.11311543
1922,0.10632079
1923,0.05325577
1924,0.0071223476
1925,0.019743042
1926,0.046308212
1927,0.03895041
1928,0.009550313
1929,0.05117819
1930,0.054665364
1931,0.012713421
1932,0.023912456
1933,0.019743042
1934,0.01874227
1935,0.019743042
1936,0.019743042
1937,0.03260703
1938,0.011687428
1939,0.09519724
1940,0.06638739
1941,0.21399608
1942,0.056275606
1943,0.07165887
1944,0.08216329
1945,0.09714074
1946,0.054665364
1947,0.0071223476
1948,0.09818253
1949,0.009737158
1950,0.016969537
1951,0.13088875
1952,0.037809946
1953,0.016969537
1954,0.035704568
1955,0.04337219
1956,0.078394555
1957,0.12201017
1958,0.05304113
1959,0.08631177
1960,0.066475384
1961,0.05104419
1962,0.0071223476
1963,0.06454259
1964,0.089357704
1965,0.021561446
1966,0.027123114
1967,0.41341558
1968,0.091102
1969,0.032707974
1970,0.10757266
1971,0.05325577
1972,0.036630046
1973,0.026652487
1974,0.010075173
1975,0.010075173
1976,0.04554295
1977,0.025076779
1978,0.03570102
1979,0.011687428
1980,0.04223656
1981,0.061783295
1982,0.035806075
1983,0.034518853
1984,0.0789743
1985,0.05960043
1986,0.20004328
1987,0.01846372
1988,0.0071223476
1989,0.029232936
1990,0.03982828
1991,0.0071223476
1992,0.019996425
1993,0.05832437
1994,0.009076582
1995,0.10940571
1996,0.019339232
1997,0.07086786
1998,0.027672393
1999,0.07574159
2000,0.06255513
2001,0.030813558
2002,0.02987211
2003,0.14000963
2004,0.011687428
2005,0.08039498
2006,0.080783315
2007,0.011192401
2008,0.036288593
2009,0.025509493
2010,0.058176003
2011,0.0834209
2012,0.15146552
2013,0.078162335
2014,0.14312357
2015,0.07227642
2016,0.09639447
2017,0.016969537
2018,0.052483294
2019,0.012341115
2020,0.049503706
2021,0.024802951
2022,0.063285016
2023,0.053370573
2024,0.04831949
2025,0.055100113
2026,0.007743185
2027,0.023994355
2028,0.058036838
2029,0.17661482
2030,0.023724113
2031,0.055431828
2032,0.019996425
2033,0.07324173
2034,0.03393693
2035,0.024161696
2036,0.031488955
2037,0.01777195
2038,0.08036424
2039,0.073930815
2040,0.22587119
2041,0.09397393
2042,0.096774854
2043,0.05325577
2044,0.07759839
2045,0.052821323
2046,0.097445436
2047,0.061783295
2048,0.01084287
2049,0.0185399
2050,0.22400844
2051,0.027438588
2052,0.11412302
2053,0.06278046
2054,0.07290297
2055,0.013916817
2056,0.05613438
2057,0.036887698
2058,0.0185399
2059,0.10455871
2060,0.041584298
2061,0.062850125
2062,0.10185024
2063,0.30838716
2064,0.049650855
2065,0.010979844
2066,0.15562873
2067,0.035806075
2068,0.24630265
2069,0.14652556
2070,0.08788805
2071,0.05433656
2072,0.042814523
2073,0.07125025
2074,0.15465023
2075,0.089764245
2076,0.22921686
2077,0.12100609
2078,0.11083898
2079,0.01607163
2080,0.0155725945
2081,0.022590313
2082,0.038105804
2083,0.052821323
2084,0.0071223476
2085,0.10244027
2086,0.17028467
2087,0.062666126
2088,0.08981698
2089,0.028216569
2090,0.15386276
2091,0.17404553
2092,0.2264381
2093,0.08276829
2094,0.0071223476
2095,0.034878764
2096,0.01607163
2097,0.010615327
2098,0.389799
2099,0.022988228
2100,0.033244725
2101,0.21590967
2102,0.19444035
2103,0.019996425
2104,0.014786549
2105,0.016719898
2106,0.045793086
2107,0.039666213
2108,0.13379991
2109,0.09462832
2110,0.045098286
2111,0.10103216
2112,0.16443658
2113,0.123209864
2114,0.15361539
2115,0.20671937
2116,0.28950843
2117,0.09085327
2118,0.038294915
2119,0.0578127
2120,0.056448627
2121,0.20671937
2122,0.9167119
2123,0.008869277
2124,0.091682844
2125,0.034728117
2126,0.2974642
2127,0.007514238
2128,0.20825832
2129,0.013916817
2130,0.016340734
2131,0.06812084
2132,0.0075766053
2133,0.012594599
2134,0.09358349
2135,0.01716224
2136,0.0523821
2137,0.17303102
2138,0.17650485
2139,0.20671937
2140,0.19294794
2141,0.17894317
2142,0.02027726
2143,0.15808678
2144,0.10504574
2145,0.12941803
2146,0.6199734
2147,0.28246477
2148,0.28953505
2149,0.0075766053
2150,0.01084287
2151,0.09135889
2152,0.017382009
2153,0.0071223476
2154,0.0071223476
2155,0.0071223476
2156,0.016296312
2157,0.08185368
2158,0.010075173
2159,0.008684083
2160,0.031488955
2161,0.023430195
2162,0.08911738
2163,0.09612081
2164,0.09254308
2165,0.084612116
2166,0.1415513
2167,0.10699721
2168,0.03913192
2169,0.21421556
2170,0.21590967
2171,0.0071223476
2172,0.0408179
2173,0.61340535
2174,0.91439784
2175,0.325643
2176,0.007421849
2177,0.009737158
2178,0.00826076
2179,0.047767237
2180,0.22283833
2181,0.07793124
2182,0.0071223476
2183,0.0071223476
2184,0.07729528
2185,0.05068407
2186,0.05794147
2187,0.0071223476
2188,0.1238013
2189,0.014558982
2190,0.0071223476
2191,0.09014366
2192,0.118943214
2193,0.085316405
2194,0.024271566
2195,0.07393697
2196,0.06354208
2197,0.030232623
2198,0.091682844
2199,0.07253281
2200,0.12240388
2201,0.6157193
2202,0.91439784
2203,0.4149163
2204,0.029303124
2205,0.02788823
2206,0.048592046
2207,0.009737158
2208,0.082928665
2209,0.08253512
2210,0.20484594
2211,0.055982437
2212,0.03092808
2213,0.01204182
2214,0.015877718
2215,0.10197373
2216,0.16393562
2217,0.28257367
2218,0.30500564
2219,0.12842123
2220,0.08414476
2221,0.13449314
2222,0.04073893
2223,0.07665303
2224,0.11131447
2225,0.016969537
2226,0.026138747
2227,0.022217285
2228,0.09135889
2229,0.10940571
2230,0.07720389
2231,0.08460146
2232,0.0071223476
2233,0.7559272
2234,0.9413024
2235,0.94491696
2236,0.09715041
2237,0.0071223476
2238,0.09274723
2239,0.16209564
2240,0.0071223476
2241,0.009737158
2242,0.04349976
2243,0.025223201
2244,0.030527605
2245,0.07290297
2246,0.023137165
2247,0.18443684
2248,0.38769138
2249,0.031078702
2250,0.14823598
2251,0.08441972
2252,0.15465023
2253,0.12177521
2254,0.10208041
2255,0.08460146
2256,0.045793086
2257,0.11311543
2258,0.11311543
2259,0.0648115
2260,0.030803038
2261,0.0071223476
2262,0.32488874
2263,0.33392623
2264,0.17552875
2265,0.07212549
2266,0.023724113
2267,0.13597004
2268,0.01084287
2269,0.0583448
2270,0.165908
2271,0.025223201
2272,0.04066639
2273,0.042386577
2274,0.028487997
2275,0.026138747
2276,0.03872461
2277,0.015989995
2278,0.15758498
2279,0.36110443
2280,0.16216557
2281,0.17130819
2282,0.08024924
2283,0.17824744
2284,0.15899812
2285,0.30782345
2286,0.0408179
2287,0.080783315
2288,0.030527605
2289,0.06341652
2290,0.14137065
2291,0.17990068
2292,0.063011035
2293,0.25998172
2294,0.27293983
2295,0.18030114
2296,0.9390708
2297,0.07881513
2298,0.019996425
2299,0.0918274
2300,0.122863516
2301,0.014459028
2302,0.28493595
2303,0.08138755
2304,0.026538042
2305,0.016969537
2306,0.052373346
2307,0.1050743
2308,0.26149297
2309,0.28246477
2310,0.34785512
2311,0.27752718
2312,0.15628333
2313,0.1253309
2314,0.20042685
2315,0.02050917
2316,0.1184053
2317,0.045098286
2318,0.036107585
2319,0.16216557
2320,0.18076117
2321,0.090373494
2322,0.35928586
2323,0.17130819
2324,0.034663897
2325,0.07221958
2326,0.07125025
2327,0.06321489
2328,0.011192401
2329,0.011192401
2330,0.007421849
2331,0.014247104
2332,0.06454259
2333,0.05955376
2334,0.06170448
2335,0.16375011
2336,0.26387864
2337,0.48624024
2338,0.31339583
2339,0.2087658
2340,0.36770785
2341,0.07290297
2342,0.063011035
2343,0.12150222
2344,0.08227633
2345,0.24392842
2346,0.099478185
2347,0.024802951
2348,0.0071223476
2349,0.019084584
2350,0.13231942
2351,0.044060856
2352,0.11099473
2353,0.015034979
2354,0.020906275
2355,0.024802951
2356,0.050470423
2357,0.0071223476
2358,0.029600319
2359,0.0590103
2360,0.060960982
2361,0.0817117
2362,0.22659999
2363,0.22960092
2364,0.056637276
2365,0.36145878
2366,0.389799
2367,0.24452175
2368,0.069368586
2369,0.059021987
2370,0.027123114
2371,0.061783295
2372,0.08840393
2373,0.015034979
2374,0.010227593
2375,0.053805247
2376,0.45829976
2377,0.009708852
2378,0.0071223476
2379,0.030928606
2380,0.011192401
2381,0.040963832
2382,0.0185399
2383,0.034368258
2384,0.02456022
2385,0.013643531
2386,0.024161696
2387,0.040558778
2388,0.07419375
2389,0.14446695
2390,0.26259717
2391,0.21737958
2392,0.071770824
2393,0.48624024
2394,0.2621221
2395,0.26717383
2396,0.13992433
2397,0.04885385
2398,0.026652487
2399,0.042398218
2400,0.013643531
2401,0.038875833
2402,0.3673934
2403,0.0717556
2404,0.18076117
2405,0.052931122
2406,0.08902344
2407,0.04116552
2408,0.06686393
2409,0.1516162
2410,0.02688944
2411,0.04237866
2412,0.08803009
2413,0.16122943
2414,0.38769138
2415,0.16897394
2416,0.22364059
2417,0.10113949
2418,0.25293607
2419,0.17093068
2420,0.00987873
2421,0.0402616
2422,0.014558982
2423,0.0075766053
2424,0.013643531
2425,0.031076826
2426,0.024161696
2427,0.16621116
2428,0.11862128
2429,0.049875643
2430,0.19698861
2431,0.020629695
2432,0.02803788
2433,0.22765963
2434,0.012200731
2435,0.007421849
2436,0.009737158
2437,0.097233534
2438,0.09948401
2439,0.027614946
2440,0.091033384
2441,0.20087898
2442,0.050496154
2443,0.044738743
2444,0.032520477
2445,0.06884918
2446,0.0071223476
2447,0.10865962
2448,0.10899541
2449,0.028538622
2450,0.008869277
2451,0.009737158
2452,0.062666126
2453,0.0071223476
2454,0.009737158
2455,0.028182017
2456,0.010075173
2457,0.018709658
2458,0.01575422
2459,0.1493193
2460,0.03598619
2461,0.028616672
2462,0.0071223476
2463,0.035655294
2464,0.20484594
2465,0.28362095
2466,0.26882964
2467,0.09910371
2468,0.051653717
2469,0.013643531
2470,0.027438588
2471,0.102189384
2472,0.012200731
2473,0.011236207
2474,0.013643531
2475,0.02027726
2476,0.03732185
2477,0.010618105
2478,0.0071223476
2479,0.06137951
2480,0.063285016
2481,0.18269722
2482,0.016508402
2483,0.024802951
2484,0.044592284
2485,0.10899541
2486,0.15699409
2487,0.025653278
2488,0.0071223476
2489,0.06358914
2490,0.024552211
2491,0.045762647
2492,0.13072112
2493,0.09663063
2494,0.01831341
2495,0.01874227
2496,0.011867512
2497,0.31279358
2498,0.0071223476
2499,0.031700037
2500,0.030803038
2501,0.101331145
2502,0.03910167
2503,0.04288309
2504,0.023912456
2505,0.010979844
2506,0.07084261
2507,0.15090421
2508,0.019743042
2509,0.011867512
2510,0.022590313
2511,0.046385292
2512,0.026057908
2513,0.16357014
2514,0.06927555
2515,0.2303808
2516,0.06229811
2517,0.046308212
2518,0.053875297
2519,0.038320575
2520,0.03964377
2521,0.13677421
2522,0.091682844
2523,0.01607163
2524,0.025327774
2525,0.024295218
2526,0.092720784
2527,0.07442513
2528,0.009943763
2529,0.22283833
2530,0.39036116
2531,0.07833323
2532,0.024266051
2533,0.0071223476
2534,0.08981698
2535,0.060960982
2536,0.032435432
2537,0.0576559
2538,0.08577398
2539,0.013024494
2540,0.6284574
2541,0.06562344
2542,0.016296312
2543,0.066545725
2544,0.061752707
2545,0.0071223476
2546,0.037550956
2547,0.17990068
2548,0.41341558
2549,0.10340203
2550,0.15851362
2551,0.020629695
2552,0.013037635
2553,0.04831949
2554,0.04997947
2555,0.031076826
2556,0.022590313
2557,0.091682844
2558,0.04138177
2559,0.009316108
2560,0.02752279
2561,0.03110871
2562,0.05517788
2563,0.02987545
2564,0.022217285
2565,0.014786549
2566,0.018942738
2567,0.0717556
2568,0.14080817
2569,0.022590313
2570,0.0408179
2571,0.39096043
2572,0.050496154
2573,0.05006989
2574,0.008684083
2575,0.012341115
2576,0.06599901
2577,0.04023343
2578,0.009943763
2579,0.022590313
2580,0.134492
2581,0.04212768
2582,0.016719898
2583,0.031628218
2584,0.075641155
2585,0.02027726
2586,0.011687428
2587,0.10855424
2588,0.025908547
2589,0.023724113
2590,0.064995855
2591,0.22400844
2592,0.0071223476
2593,0.009943763
2594,0.019743042
2595,0.013643531
2596,0.041835144
2597,0.0071223476
2598,0.020629695
2599,0.07895441
2600,0.034878764
2601,0.015192412
2602,0.090373494
2603,0.14184111
2604,0.062149968
2605,0.0583448
2606,0.025771461
2607,0.06454259
2608,0.024161696
2609,0.020288374
2610,0.23244275
2611,0.09924143
2612,0.009316108
2613,0.039734732
2614,0.00826076
2615,0.012200731
2616,0.012713421
2617,0.0155725945
2618,0.031384304
2619,0.008869277
2620,0.015797514
2621,0.009943763
2622,0.021059163
2623,0.024161696
2624,0.04066639
2625,0.06791616
2626,0.091682844
2627,0.01084287
2628,0.07616386
2629,0.009737158
2630,0.14982851
2631,0.018942738
2632,0.02114179
2633,0.023724113
2634,0.01607163
2635,0.028582739
2636,0.008869277
2637,0.028216569
2638,0.01921534
2639,0.015034979
2640,0.008684083
2641,0.059034783
2642,0.008869277
2643,0.02688944
2644,0.013916817
2645,0.020872302
2646,0.0155725945
2647,0.0071223476
2648,0.0071223476
2649,0.08761523
2650,0.040558778
2651,0.06222805
2652,0.0071223476
2653,0.010227593
2654,0.030803038
2655,0.040963832
2656,0.012200731
2657,0.010979844
2658,0.020927297
2659,0.0408179
2660,0.01723344
2661,0.01341282
2662,0.0075766053
2663,0.08641203
2664,0.029600319
2665,0.0071223476
2666,0.028182017
2667,0.0104401335
2668,0.0682706
2669,0.08512852
2670,0.04237866
2671,0.029600319
2672,0.028216569
2673,0.030527605
2674,0.012200731
2675,0.01921534
2676,0.010227593
2677,0.013643531
2678,0.011192401
2679,0.02050917
2680,0.010227593
2681,0.02027726
2682,0.0104401335
2683,0.011867512
2684,0.048517995
2685,0.108888075
2686,0.015797514
2687,0.036258433
2688,0.019743042
2689,0.015797514
2690,0.009943763
2691,0.0071223476
2692,0.016719898
2693,0.010075173
2694,0.01818641
2695,0.039526407
2696,0.032787427
2697,0.04389964
2698,0.08188748
2699,0.020238949
2700,0.03536372
2701,0.010468213
2702,0.0962787
2703,0.021699352
2704,0.15409069
2705,0.05185013
2706,0.13931936
2707,0.042469736
2708,0.029814897
2709,0.21519811
2710,0.07212207
2711,0.020519849
2712,0.010075173
2713,0.046691395
2714,0.19126922
2715,0.22181717
2716,0.007802202
2717,0.08577235
2718,0.062467784
2719,0.04293753
2720,0.09117562
2721,0.024789507
2722,0.012341115
2723,0.08156065
2724,0.11585561
2725,0.5551841
2726,0.18400009
2727,0.010483848
2728,0.13833368
2729,0.042539872
2730,0.0071223476
2731,0.040271588
2732,0.02323166
2733,0.039279502
2734,0.025063328
2735,0.014786549
2736,0.17693295
2737,0.26062647
2738,0.33649662
2739,0.41306978
2740,0.042621512
2741,0.027387554
2742,0.118587784
2743,0.105393216
2744,0.009557182
2745,0.037788972
2746,0.041209366
2747,0.085203424
2748,0.033616025
2749,0.29983705
2750,0.05536322
2751,0.19537862
2752,0.36835155
2753,0.05837496
2754,0.23261943
2755,0.0090979
2756,0.0071223476
2757,0.04946425
2758,0.14378345
2759,0.0422669
2760,0.015979175
2761,0.026580032
2762,0.008609473
2763,0.007918367
2764,0.105820686
2765,0.069879904
2766,0.07830288
2767,0.03508145
2768,0.06700493
2769,0.30500564
2770,0.0071223476
2771,0.0071223476
2772,0.025753334
2773,0.10859878
2774,0.011205328
2775,0.031474408
2776,0.008115423
2777,0.28311
2778,0.056436837
2779,0.18564564
2780,0.037982997
2781,0.040159583
2782,0.011867512
2783,0.3604642
2784,0.08961019
2785,0.074333794
2786,0.32488874
2787,0.2468391
2788,0.08618087
2789,0.050024606
2790,0.01334058
2791,0.017475313
2792,0.02130194
2793,0.016750101
2794,0.007743185
2795,0.03612493
2796,0.0071223476
