Index,demand
1666,0.04417754
1667,0.062330194
1668,0.055684272
1669,0.014853201
1670,0.023150254
1671,0.2548702
1672,0.037171494
1673,0.016640518
1674,0.07026733
1675,0.111600526
1676,0.026759688
1677,0.014136209
1678,0.22210291
1679,0.046267416
1680,0.023381392
1681,0.053313356
1682,0.35270637
1683,0.018462528
1684,0.011621522
1685,0.01715529
1686,0.014483334
1687,0.061801843
1688,0.011106715
1689,0.039024465
1690,0.16274866
1691,0.06431399
1692,0.010054881
1693,0.015055967
1694,0.019690925
1695,0.06857373
1696,0.21677385
1697,0.09799913
1698,0.06633183
1699,0.059905186
1700,0.027549097
1701,0.063394345
1702,0.016909422
1703,0.058908306
1704,0.24216904
1705,0.120181456
1706,0.0114221
1707,0.036980007
1708,0.013207842
1709,0.017133221
1710,0.015120958
1711,0.014542555
1712,0.017636877
1713,0.011560033
1714,0.016503016
1715,0.017763501
1716,0.03459317
1717,0.052744333
1718,0.11969262
1719,0.009838835
1720,0.012466016
1721,0.12996985
1722,0.011458904
1723,0.13349941
1724,0.015751466
1725,0.03362879
1726,0.019486643
1727,0.0391155
1728,0.011831541
1729,0.015713627
1730,0.014493279
1731,0.012298279
1732,0.012002119
1733,0.05123901
1734,0.03377678
1735,0.021171922
1736,0.037806116
1737,0.017104652
1738,0.010509774
1739,0.016459906
1740,0.011844783
1741,0.09781371
1742,0.03758564
1743,0.07112834
1744,0.01200621
1745,0.011710585
1746,0.03581573
1747,0.012374597
1748,0.022263994
1749,0.016868027
1750,0.07472053
1751,0.013905711
1752,0.012626635
1753,0.012064488
1754,0.08375888
1755,0.06211419
1756,0.058760203
1757,0.06432167
1758,0.010387965
1759,0.11933898
1760,0.030931821
1761,0.012953562
1762,0.047000192
1763,0.014788784
1764,0.07266398
1765,0.14250833
1766,0.025295734
1767,0.03538738
1768,0.03761674
1769,0.027969228
1770,0.026477097
1771,0.011113511
1772,0.013501232
1773,0.013624517
1774,0.013345329
1775,0.012298889
1776,0.035899736
1777,0.013559247
1778,0.012358588
1779,0.04067036
1780,0.048568144
1781,0.027960194
1782,0.011460106
1783,0.16292039
1784,0.022596793
1785,0.021174211
1786,0.035731837
1787,0.009391925
1788,0.017105946
1789,0.056314882
1790,0.03541801
1791,0.01543863
1792,0.031863183
1793,0.03234781
1794,0.012972687
1795,0.030502554
1796,0.079879835
1797,0.10598949
1798,0.011909249
1799,0.019040145
1800,0.096749075
1801,0.019562567
1802,0.032586165
1803,0.028228642
1804,0.021159418
1805,0.030559003
1806,0.053468615
1807,0.013074
1808,0.031597637
1809,0.026718922
1810,0.029269869
1811,0.107798025
1812,0.0555232
1813,0.022836057
1814,0.06103145
1815,0.027025975
1816,0.22252348
1817,0.17949496
1818,0.15173593
1819,0.072672814
1820,0.13647822
1821,0.044815104
1822,0.08123415
1823,0.034041308
1824,0.024484267
1825,0.020621615
1826,0.06652453
1827,0.05043485
1828,0.4703902
1829,0.12955531
1830,0.029398633
1831,0.079637565
1832,0.041541312
1833,0.008495119
1834,0.0091306
1835,0.027373057
1836,0.030196637
1837,0.04081184
1838,0.01870929
1839,0.013865602
1840,0.10773627
1841,0.23063342
1842,0.23774749
1843,0.43661454
1844,0.036543015
1845,0.0948262
1846,0.15578765
1847,0.011126892
1848,0.010783281
1849,0.043148037
1850,0.08194716
1851,0.058779664
1852,0.4464818
1853,0.07849392
1854,0.107361056
1855,0.53933555
1856,0.0543372
1857,0.4317605
1858,0.012334871
1859,0.05094153
1860,0.15523419
1861,0.030929474
1862,0.033973843
1863,0.039197613
1864,0.022002347
1865,0.022508495
1866,0.06561801
1867,0.09157871
1868,0.053213626
1869,0.10292724
1870,0.24632482
1871,0.030497935
1872,0.03644275
1873,0.04286386
1874,0.105052345
1875,0.03006295
1876,0.031790372
1877,0.06865816
1878,0.025292676
1879,0.124197334
1880,0.045082115
1881,0.14979859
1882,0.035467062
1883,0.03330936
1884,0.01320299
1885,0.1387984
1886,0.11503646
1887,0.047469627
1888,0.12843041
1889,0.36874473
1890,0.009628656
1891,0.083250046
1892,0.0257453
1893,0.019344576
1894,0.0152224125
1895,0.044918276
1896,0.008342651
1897,0.065927766
1898,0.08045097
1899,0.12759033
1900,0.25751957
1901,0.023218978
1902,0.015414243
1903,0.035464272
1904,0.017701328
1905,0.027737333
1906,0.15170413
1907,0.01693024
1908,0.053360775
1909,0.03624246
1910,0.030194273
1911,0.0927254
1912,0.446393
1913,0.049995866
1914,0.018222203
1915,0.013939397
1916,0.040558178
1917,0.050008796
1918,0.022563182
1919,0.11606374
1920,0.1585581
1921,0.10796683
1922,0.10847737
1923,0.05770582
1924,0.008750299
1925,0.0299843
1926,0.042787563
1927,0.037577145
1928,0.03850221
1929,0.05985793
1930,0.20005444
1931,0.015630651
1932,0.040075224
1933,0.03513955
1934,0.024474652
1935,0.026931616
1936,0.030965982
1937,0.04781652
1938,0.01911181
1939,0.084710605
1940,0.115651675
1941,0.37988922
1942,0.044118796
1943,0.05371847
1944,0.05249643
1945,0.1079753
1946,0.06515373
1947,0.013793679
1948,0.08759761
1949,0.01716182
1950,0.02856027
1951,0.12447796
1952,0.032143842
1953,0.028423838
1954,0.03374062
1955,0.062136333
1956,0.08851676
1957,0.23794852
1958,0.12521839
1959,0.1382341
1960,0.07141846
1961,0.0525956
1962,0.01472131
1963,0.060744412
1964,0.07478607
1965,0.06594048
1966,0.04087051
1967,0.59283686
1968,0.20571853
1969,0.025250802
1970,0.12383485
1971,0.05287157
1972,0.04378341
1973,0.02382949
1974,0.017182125
1975,0.011314228
1976,0.051713437
1977,0.022184229
1978,0.0310863
1979,0.018774059
1980,0.083978936
1981,0.057727072
1982,0.085159704
1983,0.06753467
1984,0.123234704
1985,0.23100245
1986,0.27348003
1987,0.06190324
1988,0.021101803
1989,0.07535607
1990,0.028410614
1991,0.010780569
1992,0.025667503
1993,0.068594284
1994,0.031101774
1995,0.1208499
1996,0.044274144
1997,0.09854196
1998,0.037566148
1999,0.060513284
2000,0.03936363
2001,0.023377815
2002,0.023459911
2003,0.14234218
2004,0.0123468395
2005,0.074846886
2006,0.056972038
2007,0.012364144
2008,0.03248809
2009,0.037263017
2010,0.065973796
2011,0.09764901
2012,0.1474573
2013,0.12363837
2014,0.24746047
2015,0.13846874
2016,0.14177895
2017,0.017045183
2018,0.101938285
2019,0.014174269
2020,0.05378341
2021,0.03373474
2022,0.07682592
2023,0.042388
2024,0.034594685
2025,0.052717954
2026,0.025225576
2027,0.019441947
2028,0.057567924
2029,0.12749472
2030,0.029644439
2031,0.054247294
2032,0.018971954
2033,0.051394284
2034,0.07650987
2035,0.023772862
2036,0.042458046
2037,0.04990462
2038,0.08050213
2039,0.14464629
2040,0.43952557
2041,0.12569267
2042,0.13270809
2043,0.070480496
2044,0.096289195
2045,0.08204876
2046,0.10376252
2047,0.06570423
2048,0.011807818
2049,0.021102063
2050,0.36745378
2051,0.06300121
2052,0.097473934
2053,0.061750397
2054,0.082510285
2055,0.017617054
2056,0.030522978
2057,0.032208454
2058,0.04337948
2059,0.14953169
2060,0.06834122
2061,0.07177961
2062,0.12771168
2063,0.5376417
2064,0.13079274
2065,0.017402127
2066,0.14497234
2067,0.070826516
2068,0.2640579
2069,0.2506685
2070,0.087461084
2071,0.051634777
2072,0.03265707
2073,0.0946615
2074,0.15642206
2075,0.06644856
2076,0.25290135
2077,0.1074348
2078,0.10003926
2079,0.017240696
2080,0.018030424
2081,0.028802313
2082,0.05454071
2083,0.07645908
2084,0.016926238
2085,0.13753428
2086,0.17199036
2087,0.1417308
2088,0.102221414
2089,0.046167728
2090,0.13899437
2091,0.17836113
2092,0.26507965
2093,0.084524445
2094,0.012775263
2095,0.05624123
2096,0.023501404
2097,0.04402787
2098,0.51388085
2099,0.03562599
2100,0.08538069
2101,0.27161562
2102,0.24716818
2103,0.019737732
2104,0.015579437
2105,0.014470633
2106,0.05347302
2107,0.054488566
2108,0.15886457
2109,0.14355321
2110,0.10321684
2111,0.10871998
2112,0.24829708
2113,0.15324974
2114,0.16109735
2115,0.19326852
2116,0.29266763
2117,0.09681843
2118,0.052479886
2119,0.086719565
2120,0.05962431
2121,0.20379081
2122,0.85805035
2123,0.0114913825
2124,0.04196321
2125,0.045784596
2126,0.38327596
2127,0.044541415
2128,0.2608651
2129,0.018454138
2130,0.05007485
2131,0.08944505
2132,0.017709324
2133,0.05352092
2134,0.14855497
2135,0.054742638
2136,0.1082209
2137,0.2536129
2138,0.16352077
2139,0.20062457
2140,0.35392392
2141,0.18522443
2142,0.02724973
2143,0.23285726
2144,0.11260575
2145,0.1328035
2146,0.7115113
2147,0.3851626
2148,0.3004768
2149,0.010980022
2150,0.029775621
2151,0.12716089
2152,0.017335568
2153,0.031345118
2154,0.021124927
2155,0.017850615
2156,0.016009498
2157,0.082644165
2158,0.012428339
2159,0.012030532
2160,0.031221444
2161,0.073519476
2162,0.11714497
2163,0.1190242
2164,0.12621361
2165,0.0979732
2166,0.23672262
2167,0.2228334
2168,0.028651534
2169,0.15629773
2170,0.25383323
2171,0.014495952
2172,0.05416883
2173,0.7410198
2174,0.89025885
2175,0.4186599
2176,0.011049549
2177,0.025142286
2178,0.01902564
2179,0.07343132
2180,0.2652099
2181,0.09113724
2182,0.01853214
2183,0.013301476
2184,0.08061313
2185,0.09330364
2186,0.078183785
2187,0.013540829
2188,0.24897924
2189,0.016643118
2190,0.030483617
2191,0.12979636
2192,0.12680495
2193,0.10545025
2194,0.055018686
2195,0.12713264
2196,0.07345429
2197,0.027653165
2198,0.10870184
2199,0.09649309
2200,0.1137324
2201,0.7407928
2202,0.9010244
2203,0.46660882
2204,0.022908635
2205,0.04300346
2206,0.034925576
2207,0.01178551
2208,0.124804534
2209,0.10583232
2210,0.19585714
2211,0.051836804
2212,0.07678275
2213,0.025993785
2214,0.064479046
2215,0.12603359
2216,0.25328663
2217,0.23782308
2218,0.5312416
2219,0.2551328
2220,0.2427526
2221,0.15582496
2222,0.11291369
2223,0.082761675
2224,0.12522136
2225,0.052319586
2226,0.041637078
2227,0.023821203
2228,0.12061403
2229,0.12339122
2230,0.0824159
2231,0.07296561
2232,0.025148438
2233,0.79582655
2234,0.9857654
2235,0.93426675
2236,0.06209578
2237,0.03676129
2238,0.22267897
2239,0.16214977
2240,0.025355643
2241,0.01181986
2242,0.033964705
2243,0.029846491
2244,0.042879596
2245,0.12656228
2246,0.058184627
2247,0.38243833
2248,0.5286584
2249,0.088689804
2250,0.14523765
2251,0.110507645
2252,0.17269109
2253,0.10886518
2254,0.3251096
2255,0.10248423
2256,0.03447976
2257,0.106865786
2258,0.11667517
2259,0.10656469
2260,0.03801046
2261,0.021143036
2262,0.32455572
2263,0.40732142
2264,0.24122725
2265,0.07278027
2266,0.024405073
2267,0.12743062
2268,0.011957785
2269,0.06741747
2270,0.18222475
2271,0.029794045
2272,0.048619393
2273,0.051052485
2274,0.029051837
2275,0.03407882
2276,0.046207864
2277,0.05284537
2278,0.25271574
2279,0.62532496
2280,0.26582807
2281,0.26103783
2282,0.14238577
2283,0.25760183
2284,0.16835509
2285,0.47136799
2286,0.06828551
2287,0.048969224
2288,0.033500656
2289,0.048342697
2290,0.14849411
2291,0.17359845
2292,0.08942241
2293,0.23671174
2294,0.38278052
2295,0.2379037
2296,1.0
2297,0.118914574
2298,0.021996673
2299,0.11144598
2300,0.14052518
2301,0.046683505
2302,0.36234617
2303,0.085024185
2304,0.04873283
2305,0.046259146
2306,0.05970549
2307,0.14064056
2308,0.4129694
2309,0.43461484
2310,0.565238
2311,0.43530196
2312,0.16876142
2313,0.14891742
2314,0.261171
2315,0.028684797
2316,0.13557571
2317,0.07546662
2318,0.047027007
2319,0.24454834
2320,0.2605282
2321,0.07066217
2322,0.42462084
2323,0.24857803
2324,0.06340437
2325,0.10812144
2326,0.091140404
2327,0.057206877
2328,0.0127689205
2329,0.013730582
2330,0.018579531
2331,0.03665857
2332,0.08081413
2333,0.11454112
2334,0.11785352
2335,0.16335005
2336,0.41848293
2337,0.7508581
2338,0.45607436
2339,0.27563328
2340,0.5856077
2341,0.10921896
2342,0.07546708
2343,0.095686354
2344,0.12707403
2345,0.19607764
2346,0.09443221
2347,0.023564465
2348,0.009876177
2349,0.056791306
2350,0.14074434
2351,0.052647244
2352,0.10733625
2353,0.01622506
2354,0.040868156
2355,0.022315338
2356,0.029632248
2357,0.015158725
2358,0.040133707
2359,0.086247735
2360,0.06682423
2361,0.10500475
2362,0.26106632
2363,0.26511475
2364,0.35399535
2365,0.74932915
2366,0.6980013
2367,0.3917264
2368,0.124299794
2369,0.051426113
2370,0.025287922
2371,0.05997812
2372,0.11755595
2373,0.017301895
2374,0.012038403
2375,0.03976344
2376,0.4789368
2377,0.041855026
2378,0.01507952
2379,0.056941595
2380,0.043488797
2381,0.09185841
2382,0.035747264
2383,0.050148252
2384,0.04728826
2385,0.017871018
2386,0.023397012
2387,0.04287328
2388,0.10964523
2389,0.14054325
2390,0.48863053
2391,0.4055876
2392,0.14764248
2393,0.79261386
2394,0.40386856
2395,0.46970013
2396,0.1525877
2397,0.051238187
2398,0.032926552
2399,0.05080171
2400,0.053316105
2401,0.05370786
2402,0.42484176
2403,0.0982358
2404,0.25639758
2405,0.028811622
2406,0.10343365
2407,0.09109004
2408,0.10766362
2409,0.16459575
2410,0.04463862
2411,0.030686608
2412,0.07548689
2413,0.18048832
2414,0.49961323
2415,0.3835357
2416,0.45321718
2417,0.24838787
2418,0.37527868
2419,0.17266016
2420,0.053046394
2421,0.037149794
2422,0.014192297
2423,0.01728625
2424,0.014748057
2425,0.03116076
2426,0.024184471
2427,0.1420183
2428,0.13342896
2429,0.05195406
2430,0.25872165
2431,0.024236226
2432,0.06689266
2433,0.26159513
2434,0.041654076
2435,0.01488371
2436,0.013025249
2437,0.12897405
2438,0.15413369
2439,0.032429375
2440,0.23739696
2441,0.19166882
2442,0.077716455
2443,0.098908246
2444,0.07933809
2445,0.07750163
2446,0.029836744
2447,0.12541538
2448,0.11943746
2449,0.040798675
2450,0.019528618
2451,0.012968469
2452,0.11678599
2453,0.013037991
2454,0.011952913
2455,0.06879241
2456,0.011837477
2457,0.039859056
2458,0.039006077
2459,0.1658789
2460,0.046920933
2461,0.05302241
2462,0.014725143
2463,0.05614588
2464,0.18743327
2465,0.38330963
2466,0.42771575
2467,0.06071397
2468,0.057646845
2469,0.015628418
2470,0.070893325
2471,0.12103183
2472,0.013532217
2473,0.021014791
2474,0.014860011
2475,0.03372983
2476,0.026213579
2477,0.012755983
2478,0.015466338
2479,0.10652864
2480,0.122484066
2481,0.38084865
2482,0.020261211
2483,0.039060403
2484,0.10012646
2485,0.11807169
2486,0.2553644
2487,0.060412794
2488,0.015842509
2489,0.10758453
2490,0.021365296
2491,0.077421784
2492,0.22417824
2493,0.08543361
2494,0.017196879
2495,0.019091362
2496,0.01318136
2497,0.29862082
2498,0.021297526
2499,0.02469041
2500,0.03799651
2501,0.13677011
2502,0.07749953
2503,0.046564296
2504,0.026539965
2505,0.03497049
2506,0.08743553
2507,0.17888294
2508,0.04351183
2509,0.020621495
2510,0.04071265
2511,0.050944757
2512,0.055367023
2513,0.16427653
2514,0.067266665
2515,0.25856048
2516,0.097248465
2517,0.030947393
2518,0.05662529
2519,0.04944625
2520,0.032687724
2521,0.14512038
2522,0.042441137
2523,0.016592648
2524,0.08562509
2525,0.022896428
2526,0.10951271
2527,0.07684771
2528,0.012866405
2529,0.27494353
2530,0.54250395
2531,0.1258096
2532,0.064310364
2533,0.013914582
2534,0.10035239
2535,0.058157507
2536,0.03637293
2537,0.08905445
2538,0.09219802
2539,0.06602617
2540,0.7699852
2541,0.07291439
2542,0.017641108
2543,0.079307415
2544,0.07514765
2545,0.016290087
2546,0.0392925
2547,0.14483508
2548,0.44286197
2549,0.09004936
2550,0.13663185
2551,0.02326245
2552,0.030054389
2553,0.04517361
2554,0.10879754
2555,0.038202442
2556,0.029622901
2557,0.04244111
2558,0.058414083
2559,0.04223786
2560,0.048953716
2561,0.023013989
2562,0.107329905
2563,0.044043615
2564,0.03636202
2565,0.015014001
2566,0.03054077
2567,0.08009015
2568,0.12741567
2569,0.022205723
2570,0.04455185
2571,0.4315005
2572,0.05575199
2573,0.091487765
2574,0.034441903
2575,0.037251912
2576,0.06249646
2577,0.051380638
2578,0.014715603
2579,0.025646752
2580,0.22094421
2581,0.037302155
2582,0.016699547
2583,0.053767305
2584,0.100144714
2585,0.021140842
2586,0.012598602
2587,0.12270224
2588,0.04058913
2589,0.02232084
2590,0.055961702
2591,0.36578932
2592,0.014937436
2593,0.011621522
2594,0.01999217
2595,0.015269667
2596,0.051755644
2597,0.010773853
2598,0.03643024
2599,0.12614538
2600,0.06491573
2601,0.016956687
2602,0.07750016
2603,0.13705066
2604,0.09284054
2605,0.068269186
2606,0.057398498
2607,0.06407882
2608,0.021276025
2609,0.050024696
2610,0.26127923
2611,0.11472871
2612,0.0114221
2613,0.041264277
2614,0.012993644
2615,0.014683085
2616,0.015106719
2617,0.014753021
2618,0.02471134
2619,0.011619356
2620,0.016260434
2621,0.015971942
2622,0.021942392
2623,0.038462695
2624,0.05399345
2625,0.10273213
2626,0.042675525
2627,0.012808373
2628,0.110209435
2629,0.011618964
2630,0.1459458
2631,0.021122525
2632,0.018162996
2633,0.034917872
2634,0.0197318
2635,0.03401912
2636,0.011220684
2637,0.027993299
2638,0.018658413
2639,0.014496636
2640,0.012002119
2641,0.06513449
2642,0.024230376
2643,0.033224847
2644,0.015386463
2645,0.042208202
2646,0.016892245
2647,0.01572945
2648,0.011168578
2649,0.10265896
2650,0.037128665
2651,0.057249848
2652,0.012072323
2653,0.011635364
2654,0.029452492
2655,0.073212944
2656,0.014702388
2657,0.012315009
2658,0.071179464
2659,0.06217277
2660,0.057953194
2661,0.013633788
2662,0.010657571
2663,0.09309567
2664,0.035978794
2665,0.013128887
2666,0.06264762
2667,0.016665846
2668,0.07879545
2669,0.11638935
2670,0.028685063
2671,0.026001478
2672,0.029200898
2673,0.03940784
2674,0.028128609
2675,0.02750941
2676,0.011551373
2677,0.012223568
2678,0.013934344
2679,0.017396607
2680,0.012415727
2681,0.038252037
2682,0.01261194
2683,0.013174178
2684,0.059673898
2685,0.13617872
2686,0.018538818
2687,0.054128718
2688,0.024429567
2689,0.015892567
2690,0.030336501
2691,0.02996504
2692,0.017297646
2693,0.029893441
2694,0.041972958
2695,0.08193085
2696,0.025380706
2697,0.078722015
2698,0.04963067
2699,0.018452758
2700,0.028451463
2701,0.026324598
2702,0.06673692
2703,0.030541303
2704,0.08928072
2705,0.036640517
2706,0.0747504
2707,0.029635664
2708,0.06397072
2709,0.22598751
2710,0.29909074
2711,0.020863485
2712,0.02311939
2713,0.03351762
2714,0.1390102
2715,0.16052975
2716,0.032504905
2717,0.0878228
2718,0.03714932
2719,0.025705496
2720,0.052332547
2721,0.020014932
2722,0.012114555
2723,0.099644355
2724,0.083223775
2725,0.5528005
2726,0.12695427
2727,0.02683066
2728,0.20255587
2729,0.038140602
2730,0.008495119
2731,0.02765242
2732,0.03436876
2733,0.03140252
2734,0.02108355
2735,0.0141598955
2736,0.11614321
2737,0.16025649
2738,0.44265005
2739,0.46238792
2740,0.032206565
2741,0.044940844
2742,0.09917244
2743,0.11694786
2744,0.010605747
2745,0.044362135
2746,0.03183552
2747,0.062446877
2748,0.027887201
2749,0.29050046
2750,0.08035326
2751,0.3354257
2752,0.48619118
2753,0.06523307
2754,0.25961915
2755,0.010189625
2756,0.0136373835
2757,0.05216572
2758,0.12729073
2759,0.03456861
2760,0.032911733
2761,0.034323927
2762,0.02398635
2763,0.010378518
2764,0.08551534
2765,0.071973935
2766,0.056661718
2767,0.028749915
2768,0.043027814
2769,0.3723526
2770,0.027244808
2771,0.0232532
2772,0.041619632
2773,0.08969561
2774,0.03398989
2775,0.037722796
2776,0.035199333
2777,0.17100795
2778,0.035445657
2779,0.22726308
2780,0.034980256
2781,0.025673538
2782,0.011349554
2783,0.44890913
2784,0.09693858
2785,0.05262486
2786,0.31250712
2787,0.26456884
2788,0.08252832
2789,0.042120934
2790,0.012677305
2791,0.017211955
2792,0.021301387
2793,0.016709471
2794,0.009845047
2795,0.038707107
2796,0.008342651
2797,0.045125324
2798,0.065950796
2799,0.06863708
2800,0.23065007
2801,0.40796876
2802,0.015664285
2803,0.031119518
2804,0.020834321
2805,0.024603294
2806,0.16186464
2807,0.0622106
2808,0.044253703
2809,0.030998157
2810,0.11421139
2811,0.44972277
2812,0.050178215
2813,0.0135926325
2814,0.018530615
2815,0.041600283
2816,0.049947903
2817,0.021434631
2818,0.011146109
