Index,demand
1666,0.043053195
1667,0.06239172
1668,0.058688104
1669,0.01596898
1670,0.023719631
1671,0.2642301
1672,0.041281953
1673,0.01838482
1674,0.069173306
1675,0.10796422
1676,0.029718185
1677,0.015147413
1678,0.18187834
1679,0.04415302
1680,0.027779471
1681,0.048746694
1682,0.39858654
1683,0.018804872
1684,0.014339417
1685,0.016535467
1686,0.016398795
1687,0.066376045
1688,0.01410154
1689,0.042688683
1690,0.16426343
1691,0.07136829
1692,0.013606771
1693,0.016657416
1694,0.02132247
1695,0.06263914
1696,0.23395212
1697,0.100762986
1698,0.06017823
1699,0.050763387
1700,0.029423155
1701,0.068301976
1702,0.016657416
1703,0.054454833
1704,0.25140238
1705,0.10666838
1706,0.014339417
1707,0.03851282
1708,0.015806962
1709,0.020722782
1710,0.016105233
1711,0.016680874
1712,0.016857715
1713,0.014339417
1714,0.017760364
1715,0.017834602
1716,0.02770103
1717,0.04760131
1718,0.12046246
1719,0.013361351
1720,0.014672172
1721,0.13209055
1722,0.014339417
1723,0.12617908
1724,0.018925665
1725,0.03409193
1726,0.018340979
1727,0.045701444
1728,0.014689115
1729,0.01757216
1730,0.016486788
1731,0.014557883
1732,0.014339417
1733,0.047254037
1734,0.029078944
1735,0.024834538
1736,0.033152636
1737,0.017760364
1738,0.013771827
1739,0.017034585
1740,0.015602021
1741,0.09211798
1742,0.041281953
1743,0.08179159
1744,0.014339417
1745,0.014557883
1746,0.0384529
1747,0.0154079255
1748,0.029204609
1749,0.016792994
1750,0.05902442
1751,0.01537633
1752,0.014969296
1753,0.014557883
1754,0.08140447
1755,0.058950804
1756,0.058346752
1757,0.044897255
1758,0.013896634
1759,0.13554627
1760,0.029550023
1761,0.014689115
1762,0.048327312
1763,0.016932962
1764,0.066639975
1765,0.14113896
1766,0.029045125
1767,0.042689875
1768,0.03611603
1769,0.025769582
1770,0.03007136
1771,0.014158234
1772,0.015865503
1773,0.015574908
1774,0.015659321
1775,0.014557883
1776,0.036257885
1777,0.014512625
1778,0.014672172
1779,0.033542626
1780,0.04726658
1781,0.029292528
1782,0.0140485605
1783,0.18322329
1784,0.025355885
1785,0.02446192
1786,0.042327695
1787,0.013361351
1788,0.017186454
1789,0.058486108
1790,0.039917648
1791,0.016105233
1792,0.027647076
1793,0.029058484
1794,0.015855532
1795,0.03096973
1796,0.12900624
1797,0.10600789
1798,0.014557883
1799,0.019874439
1800,0.08399481
1801,0.021132698
1802,0.033742234
1803,0.03000031
1804,0.02472726
1805,0.034314223
1806,0.05706141
1807,0.015236575
1808,0.037971288
1809,0.03529429
1810,0.033785418
1811,0.14153025
1812,0.07232447
1813,0.025782723
1814,0.075168364
1815,0.036659498
1816,0.24403585
1817,0.21319963
1818,0.15812688
1819,0.0879454
1820,0.14803787
1821,0.054444823
1822,0.08902269
1823,0.045924295
1824,0.030202001
1825,0.023229426
1826,0.089017324
1827,0.06617103
1828,0.44802508
1829,0.14846428
1830,0.038456887
1831,0.08736619
1832,0.040747207
1833,0.013132699
1834,0.013132699
1835,0.0304735
1836,0.034842573
1837,0.056234665
1838,0.020207707
1839,0.0152372215
1840,0.12634069
1841,0.22038876
1842,0.24726677
1843,0.41482452
1844,0.03491549
1845,0.09421973
1846,0.16278383
1847,0.014110765
1848,0.014110765
1849,0.045674097
1850,0.10021265
1851,0.0709633
1852,0.46084574
1853,0.08406532
1854,0.10217362
1855,0.44062445
1856,0.07275584
1857,0.44390103
1858,0.014564804
1859,0.054808304
1860,0.15475228
1861,0.030208517
1862,0.03392673
1863,0.050776467
1864,0.027069107
1865,0.030424759
1866,0.078133784
1867,0.12882249
1868,0.06457601
1869,0.14822507
1870,0.248183
1871,0.03340095
1872,0.041492905
1873,0.039313737
1874,0.12411185
1875,0.03473424
1876,0.03474612
1877,0.085160896
1878,0.024632294
1879,0.109576106
1880,0.037017327
1881,0.15186039
1882,0.059844237
1883,0.03671951
1884,0.016319903
1885,0.14140105
1886,0.14885132
1887,0.04407573
1888,0.11656557
1889,0.39242786
1890,0.0135431755
1891,0.08734379
1892,0.027441572
1893,0.020583104
1894,0.015867105
1895,0.046474718
1896,0.013132699
1897,0.070011616
1898,0.09255078
1899,0.14420244
1900,0.24868266
1901,0.028401032
1902,0.01582398
1903,0.03935188
1904,0.017678898
1905,0.029257715
1906,0.15424462
1907,0.017317835
1908,0.060348667
1909,0.03224798
1910,0.03533171
1911,0.084367014
1912,0.41383326
1913,0.0659047
1914,0.020207707
1915,0.014842702
1916,0.04285765
1917,0.051577676
1918,0.026000887
1919,0.12065998
1920,0.16999817
1921,0.11122359
1922,0.11025896
1923,0.06426679
1924,0.013132699
1925,0.034272682
1926,0.051551595
1927,0.044806927
1928,0.046643227
1929,0.058826946
1930,0.160812
1931,0.016599176
1932,0.03818578
1933,0.032719303
1934,0.025186833
1935,0.027696995
1936,0.032634143
1937,0.04586101
1938,0.019029425
1939,0.09898827
1940,0.11931628
1941,0.41385394
1942,0.048217565
1943,0.06010672
1944,0.06686955
1945,0.103647545
1946,0.06543477
1947,0.014543834
1948,0.0946211
1949,0.0152372215
1950,0.025535386
1951,0.13488857
1952,0.042447798
1953,0.030271044
1954,0.041517705
1955,0.06514197
1956,0.086002685
1957,0.1942352
1958,0.12133623
1959,0.13182084
1960,0.06937058
1961,0.0552599
1962,0.016770674
1963,0.06492324
1964,0.0869726
1965,0.05747499
1966,0.040775713
1967,0.62785834
1968,0.18097834
1969,0.029599875
1970,0.124510996
1971,0.056607336
1972,0.035502333
1973,0.026355805
1974,0.01568434
1975,0.014557883
1976,0.055246364
1977,0.025046796
1978,0.041128293
1979,0.023427676
1980,0.09847492
1981,0.05955128
1982,0.075904146
1983,0.058995016
1984,0.12397816
1985,0.18472847
1986,0.27237746
1987,0.057085097
1988,0.021699233
1989,0.06995537
1990,0.03686306
1991,0.014487799
1992,0.025679016
1993,0.06957999
1994,0.033668958
1995,0.120820865
1996,0.03792001
1997,0.10942324
1998,0.03777768
1999,0.06551862
2000,0.04913365
2001,0.028925851
2002,0.028629685
2003,0.14076279
2004,0.015206603
2005,0.07304656
2006,0.06723483
2007,0.014969296
2008,0.041777447
2009,0.039044064
2010,0.06508299
2011,0.09916862
2012,0.15997633
2013,0.12509055
2014,0.25719097
2015,0.12375998
2016,0.115282066
2017,0.018301016
2018,0.10069345
2019,0.015465227
2020,0.059496563
2021,0.029795786
2022,0.09516709
2023,0.045693517
2024,0.042146713
2025,0.056550033
2026,0.025066694
2027,0.025168618
2028,0.058899894
2029,0.15461373
2030,0.026981285
2031,0.059243083
2032,0.020601988
2033,0.05802007
2034,0.063872635
2035,0.029049529
2036,0.04364591
2037,0.042806294
2038,0.082188554
2039,0.14572401
2040,0.4606653
2041,0.11399217
2042,0.12742323
2043,0.06591351
2044,0.082346484
2045,0.082485005
2046,0.10242951
2047,0.06762678
2048,0.014672172
2049,0.020975078
2050,0.41877475
2051,0.05004667
2052,0.1126712
2053,0.06193633
2054,0.09846544
2055,0.017095424
2056,0.045687597
2057,0.038891323
2058,0.041244715
2059,0.13376214
2060,0.06216074
2061,0.068811856
2062,0.12666655
2063,0.61505634
2064,0.09909075
2065,0.0176173
2066,0.15647586
2067,0.05698253
2068,0.26883328
2069,0.2595599
2070,0.09460137
2071,0.054359533
2072,0.03422063
2073,0.078164384
2074,0.15912385
2075,0.0747297
2076,0.26456657
2077,0.117503114
2078,0.112919345
2079,0.018527037
2080,0.019497704
2081,0.0355296
2082,0.05355949
2083,0.08484555
2084,0.01645762
2085,0.12795706
2086,0.18071821
2087,0.12928455
2088,0.09175613
2089,0.040866084
2090,0.15752281
2091,0.18240432
2092,0.26619717
2093,0.084861524
2094,0.015832877
2095,0.051252726
2096,0.022233116
2097,0.04236739
2098,0.4464882
2099,0.03687625
2100,0.08704165
2101,0.26584283
2102,0.23290454
2103,0.02075748
2104,0.016486788
2105,0.018433271
2106,0.057899646
2107,0.055956967
2108,0.1452659
2109,0.13074696
2110,0.10259447
2111,0.10825973
2112,0.2632328
2113,0.14632894
2114,0.16095671
2115,0.19368927
2116,0.29679754
2117,0.10070046
2118,0.047543626
2119,0.071573175
2120,0.061946977
2121,0.1947489
2122,0.8438038
2123,0.014339417
2124,0.0642167
2125,0.04198186
2126,0.4138838
2127,0.04295442
2128,0.26252818
2129,0.018097041
2130,0.049428042
2131,0.10128599
2132,0.017276956
2133,0.047015253
2134,0.132644
2135,0.042571034
2136,0.099078156
2137,0.25865647
2138,0.17704265
2139,0.19368927
2140,0.35116243
2141,0.18253337
2142,0.026003247
2143,0.24808776
2144,0.112451404
2145,0.13171318
2146,0.6768547
2147,0.42181876
2148,0.3017423
2149,0.013896634
2150,0.024373986
2151,0.12814489
2152,0.01838482
2153,0.027247371
2154,0.019299721
2155,0.016757643
2156,0.018072445
2157,0.08466883
2158,0.014708742
2159,0.014339417
2160,0.028963994
2161,0.056105934
2162,0.11402489
2163,0.112728454
2164,0.11842849
2165,0.09882031
2166,0.22949427
2167,0.16953051
2168,0.030714164
2169,0.16331051
2170,0.25646615
2171,0.016078299
2172,0.045926355
2173,0.69153535
2174,0.8772556
2175,0.4123371
2176,0.013771827
2177,0.021725873
2178,0.016766256
2179,0.062796526
2180,0.2635877
2181,0.08022482
2182,0.016420139
2183,0.014787201
2184,0.080645755
2185,0.1002397
2186,0.070776775
2187,0.015222406
2188,0.2513313
2189,0.01627153
2190,0.024344558
2191,0.1168462
2192,0.13292228
2193,0.10129039
2194,0.049905498
2195,0.11952707
2196,0.06806671
2197,0.028489852
2198,0.1114881
2199,0.099238746
2200,0.122476935
2201,0.6994571
2202,0.87244034
2203,0.42481348
2204,0.02844863
2205,0.0410604
2206,0.04210838
2207,0.014339417
2208,0.119690284
2209,0.110431865
2210,0.19712642
2211,0.055585504
2212,0.061234627
2213,0.02452815
2214,0.054776277
2215,0.12059725
2216,0.2578703
2217,0.22330925
2218,0.5156138
2219,0.25987804
2220,0.1974338
2221,0.14622685
2222,0.09903032
2223,0.078034535
2224,0.1305366
2225,0.035798397
2226,0.03861356
2227,0.024666727
2228,0.11740962
2229,0.12561598
2230,0.079693176
2231,0.073740564
2232,0.027835006
2233,0.7627675
2234,0.9920139
2235,0.9137911
2236,0.075526804
2237,0.02839948
2238,0.17470022
2239,0.16317056
2240,0.025952438
2241,0.014339417
2242,0.038869366
2243,0.03320474
2244,0.043124933
2245,0.12988524
2246,0.051660396
2247,0.37062603
2248,0.5438257
2249,0.087191224
2250,0.15494457
2251,0.103964105
2252,0.16762295
2253,0.12190241
2254,0.286067
2255,0.09182242
2256,0.039104916
2257,0.11233326
2258,0.12015661
2259,0.104153425
2260,0.03264154
2261,0.019887147
2262,0.32273245
2263,0.40797633
2264,0.24998748
2265,0.065766856
2266,0.025152348
2267,0.13551357
2268,0.014672172
2269,0.06351194
2270,0.17847738
2271,0.029727353
2272,0.04817207
2273,0.049997658
2274,0.033355005
2275,0.036957532
2276,0.043811187
2277,0.04277684
2278,0.23598257
2279,0.7879101
2280,0.26540402
2281,0.26582554
2282,0.13576806
2283,0.25944355
2284,0.17026776
2285,0.4315616
2286,0.060590062
2287,0.06515107
2288,0.02990637
2289,0.0545554
2290,0.14692609
2291,0.17814289
2292,0.07308453
2293,0.21111229
2294,0.37056282
2295,0.22871315
2296,1.0
2297,0.12023631
2298,0.020479588
2299,0.11070082
2300,0.13586049
2301,0.043470025
2302,0.4030974
2303,0.08238958
2304,0.043797683
2305,0.038564947
2306,0.059543736
2307,0.13288733
2308,0.4471159
2309,0.4460271
2310,0.5466074
2311,0.45236754
2312,0.17072229
2313,0.14689998
2314,0.26301068
2315,0.027578829
2316,0.13308217
2317,0.070005484
2318,0.041759666
2319,0.2558105
2320,0.26077247
2321,0.07664586
2322,0.39004925
2323,0.2597834
2324,0.060695317
2325,0.10294481
2326,0.07124345
2327,0.05591358
2328,0.014969296
2329,0.015163388
2330,0.015894255
2331,0.027264033
2332,0.071898825
2333,0.10622605
2334,0.10923433
2335,0.1686106
2336,0.4460271
2337,0.80030406
2338,0.44667453
2339,0.24658698
2340,0.6222619
2341,0.116608724
2342,0.06857722
2343,0.1139694
2344,0.12726395
2345,0.20243573
2346,0.0991627
2347,0.025197653
2348,0.013361351
2349,0.0478353
2350,0.1342298
2351,0.048316263
2352,0.111123614
2353,0.016486788
2354,0.03135384
2355,0.025264809
2356,0.041734174
2357,0.015222406
2358,0.039592236
2359,0.0840199
2360,0.06504818
2361,0.1142063
2362,0.24995433
2363,0.27035913
2364,0.28594747
2365,0.77957803
2366,0.6953272
2367,0.43411517
2368,0.1281258
2369,0.05662667
2370,0.02624837
2371,0.060155183
2372,0.1031047
2373,0.016972827
2374,0.014557883
2375,0.045208625
2376,0.47666997
2377,0.035816364
2378,0.016145034
2379,0.049613114
2380,0.030195866
2381,0.07782291
2382,0.029458443
2383,0.0447711
2384,0.041822303
2385,0.017946184
2386,0.025682418
2387,0.04318291
2388,0.114156835
2389,0.15173356
2390,0.47883072
2391,0.39189854
2392,0.13533771
2393,0.8067984
2394,0.41485634
2395,0.47790453
2396,0.14744855
2397,0.048564665
2398,0.028300831
2399,0.04521431
2400,0.040167466
2401,0.04782686
2402,0.46014053
2403,0.08131529
2404,0.26231208
2405,0.04277552
2406,0.085187994
2407,0.08153065
2408,0.12115719
2409,0.16104273
2410,0.039078113
2411,0.03467595
2412,0.084733136
2413,0.1754794
2414,0.52679884
2415,0.34816092
2416,0.44056612
2417,0.2460298
2418,0.4236163
2419,0.18145779
2420,0.045890093
2421,0.03352049
2422,0.01627153
2423,0.01691682
2424,0.015855532
2425,0.02899142
2426,0.025329938
2427,0.15779291
2428,0.12933184
2429,0.0756982
2430,0.2639708
2431,0.0233539
2432,0.055625286
2433,0.26568902
2434,0.036334224
2435,0.015197684
2436,0.014339417
2437,0.1281332
2438,0.13064252
2439,0.0324756
2440,0.18027398
2441,0.19379699
2442,0.07045564
2443,0.07530172
2444,0.061534885
2445,0.067337155
2446,0.02531767
2447,0.12583925
2448,0.11492112
2449,0.03090668
2450,0.017088832
2451,0.014797712
2452,0.11805984
2453,0.014787201
2454,0.014339417
2455,0.06486547
2456,0.014557883
2457,0.039054494
2458,0.039918054
2459,0.15774377
2460,0.04374951
2461,0.043235924
2462,0.015222406
2463,0.04921674
2464,0.19266585
2465,0.40111196
2466,0.42624146
2467,0.08027259
2468,0.05366809
2469,0.01596898
2470,0.055953924
2471,0.12834857
2472,0.015465227
2473,0.026284005
2474,0.01596898
2475,0.029519664
2476,0.030025302
2477,0.014614762
2478,0.01610365
2479,0.10088718
2480,0.12364485
2481,0.39197692
2482,0.018190075
2483,0.037042104
2484,0.093160614
2485,0.11682814
2486,0.26093566
2487,0.046973515
2488,0.0152995875
2489,0.112371445
2490,0.025860779
2491,0.08941801
2492,0.24441786
2493,0.09408625
2494,0.019867491
2495,0.019909143
2496,0.015206603
2497,0.31792104
2498,0.021760324
2499,0.029134143
2500,0.04010231
2501,0.13083026
2502,0.065363914
2503,0.0451957
2504,0.02931916
2505,0.03054177
2506,0.08916713
2507,0.17255276
2508,0.03725974
2509,0.018507432
2510,0.036300506
2511,0.048550114
2512,0.050957005
2513,0.16894348
2514,0.063513346
2515,0.2648421
2516,0.10017015
2517,0.038641766
2518,0.054353885
2519,0.03895836
2520,0.03593214
2521,0.14616206
2522,0.0642167
2523,0.017760364
2524,0.08612289
2525,0.025525752
2526,0.10883128
2527,0.07698575
2528,0.014339417
2529,0.27217725
2530,0.58783287
2531,0.13027075
2532,0.052421454
2533,0.01557036
2534,0.09213021
2535,0.057526253
2536,0.036047984
2537,0.08034928
2538,0.08914095
2539,0.06544687
2540,0.7500352
2541,0.068154365
2542,0.01787836
2543,0.09275367
2544,0.090100594
2545,0.01557036
2546,0.037271887
2547,0.16453017
2548,0.45700565
2549,0.100532226
2550,0.15240185
2551,0.023844225
2552,0.027908232
2553,0.048377424
2554,0.1040999
2555,0.03953301
2556,0.031007815
2557,0.061997846
2558,0.058689322
2559,0.036513098
2560,0.0445274
2561,0.028925851
2562,0.11357278
2563,0.040159933
2564,0.030973025
2565,0.016340483
2566,0.02568216
2567,0.06927382
2568,0.13778399
2569,0.02442673
2570,0.045786936
2571,0.44021803
2572,0.065020874
2573,0.07922328
2574,0.028873553
2575,0.02872834
2576,0.06445512
2577,0.053401746
2578,0.015667189
2579,0.029048478
2580,0.23872401
2581,0.04337947
2582,0.018273883
2583,0.0472383
2584,0.099230364
2585,0.021406278
2586,0.015206603
2587,0.11600723
2588,0.03645638
2589,0.025559016
2590,0.061244767
2591,0.41906798
2592,0.015886856
2593,0.014339417
2594,0.020563394
2595,0.016078653
2596,0.05266142
2597,0.014211323
2598,0.035643432
2599,0.12978505
2600,0.070581935
2601,0.016972827
2602,0.08035824
2603,0.14538059
2604,0.10109894
2605,0.062045094
2606,0.04971968
2607,0.060807608
2608,0.024910202
2609,0.0441032
2610,0.2597518
2611,0.10783312
2612,0.014339417
2613,0.041417345
2614,0.01537633
2615,0.015638445
2616,0.016315203
2617,0.01748737
2618,0.028925851
2619,0.014339417
2620,0.017760364
2621,0.015667189
2622,0.023521932
2623,0.030441815
2624,0.04605344
2625,0.10932227
2626,0.06342877
2627,0.014672172
2628,0.1278422
2629,0.014339417
2630,0.14988467
2631,0.020146776
2632,0.023693783
2633,0.036030397
2634,0.019452946
2635,0.039444417
2636,0.014339417
2637,0.028449547
2638,0.0204607
2639,0.016486788
2640,0.014339417
2641,0.058804233
2642,0.022935392
2643,0.029569639
2644,0.01596898
2645,0.035372708
2646,0.017293284
2647,0.015924336
2648,0.013779978
2649,0.09387749
2650,0.04267879
2651,0.06634549
2652,0.014689115
2653,0.014557883
2654,0.028760234
2655,0.061408255
2656,0.015794946
2657,0.014672172
2658,0.07213629
2659,0.05663902
2660,0.04208624
2661,0.015855532
2662,0.013896634
2663,0.11351483
2664,0.039123304
2665,0.0152995875
2666,0.054419417
2667,0.017305136
2668,0.069130935
2669,0.11123703
2670,0.03400781
2671,0.028193688
2672,0.027702807
2673,0.039034948
2674,0.024308924
2675,0.027322872
2676,0.014557883
2677,0.016164621
2678,0.015594054
2679,0.022470193
2680,0.014557883
2681,0.037827794
2682,0.014614762
2683,0.015357462
2684,0.058207672
2685,0.13116433
2686,0.018317705
2687,0.05296689
2688,0.02395429
2689,0.017444141
2690,0.026672142
2691,0.026827576
2692,0.017995989
2693,0.024628455
2694,0.049552623
2695,0.08368247
2696,0.029599875
2697,0.060265798
2698,0.064720616
2699,0.020334741
2700,0.03000031
2701,0.031234901
2702,0.07989826
2703,0.03502438
2704,0.1350322
2705,0.043050654
2706,0.12093839
2707,0.036354966
2708,0.060427677
2709,0.1762663
2710,0.2505004
2711,0.021924421
2712,0.022148315
2713,0.053704828
2714,0.14523701
2715,0.16099362
2716,0.04287825
2717,0.089409634
2718,0.048131682
2719,0.032727607
2720,0.067909166
2721,0.025574578
2722,0.015236575
2723,0.122686386
2724,0.10145419
2725,0.5333071
2726,0.14979814
2727,0.036280453
2728,0.23599304
2729,0.043098565
2730,0.013132699
2731,0.030706622
2732,0.033458415
2733,0.03147009
2734,0.025196124
2735,0.016119821
2736,0.15058605
2737,0.17600714
2738,0.40946823
2739,0.43439165
2740,0.037349552
2741,0.055007193
2742,0.11046863
2743,0.10734013
2744,0.014110765
2745,0.03799631
2746,0.035582036
2747,0.0720146
2748,0.02946393
2749,0.29165405
2750,0.07596686
2751,0.3729503
2752,0.42439312
2753,0.066552885
2754,0.25141203
2755,0.014110765
2756,0.014564804
2757,0.053731766
2758,0.1350376
2759,0.037725147
2760,0.035886038
2761,0.036892254
2762,0.027024418
2763,0.013970768
2764,0.097775035
2765,0.07960603
2766,0.06527001
2767,0.030163113
2768,0.052056096
2769,0.39024383
2770,0.031354472
2771,0.021576531
2772,0.03216039
2773,0.10473366
2774,0.03797581
2775,0.039911147
2776,0.03945698
2777,0.19004005
2778,0.043857746
2779,0.24520525
2780,0.036870368
2781,0.03033477
2782,0.0149779515
2783,0.47004083
2784,0.09367898
2785,0.058389712
2786,0.3189474
2787,0.25711206
2788,0.0842405
2789,0.047354594
2790,0.015740328
2791,0.018952932
2792,0.023927376
2793,0.017649706
2794,0.013819909
2795,0.03487224
2796,0.013132699
2797,0.051195256
2798,0.07358913
2799,0.07651783
2800,0.24601527
2801,0.402974
2802,0.015913535
2803,0.029672109
2804,0.023409678
2805,0.026355386
2806,0.15932159
2807,0.072747976
2808,0.041987997
2809,0.035396293
2810,0.11978079
2811,0.4278762
2812,0.066092856
2813,0.014564804
2814,0.020334741
2815,0.04226483
2816,0.04867555
2817,0.021718469
2818,0.014543834
2819,0.09952923
2820,0.1259145
